i,species_code,age,n,biomass
17,21740,1,9.06681752088778e9,2.8011499265303147e8
17,21740,2,7.911305633365222e9,9.011406244384086e8
17,21740,3,1.0513339403644375e9,2.4547272322093764e8
17,21740,4,2.1847840694664917e9,9.649101814246422e8
17,21740,5,4.145289468284301e8,2.4684149090391535e8
17,21740,6,5.761584264940311e7,4.529917771583736e7
17,21740,7,1.647619926016446e7,1.704443819051951e7
17,21740,8,2.4423760761330564e7,3.31817871432984e7
17,21740,9,7.139181957539536e7,1.1802219983186571e8
17,21740,10,3.163368677175966e7,5.1072279017953426e7
18,21740,1,2.734616333323436e9,8.47218200561711e7
18,21740,2,4.2021120661895905e9,5.1409397217966557e8
18,21740,3,6.379687462572577e8,1.529464484640309e8
18,21740,4,1.3633396768729694e9,6.167655632100439e8
18,21740,5,3.0563781022776467e8,1.8298087810928178e8
18,21740,6,3.791545798013686e7,2.9627864440434705e7
18,21740,7,1.0845948790237866e7,1.2407203781708227e7
18,21740,8,2.0352341222031604e7,2.7834792688070416e7
18,21740,9,5.972890139104322e7,9.730352715403754e7
18,21740,10,2.2920506178985327e7,3.6655886425206386e7
19,21740,1,7.506959347832986e9,2.4074956195800415e8
19,21740,2,9.023969848410595e9,1.0721584609797257e9
19,21740,3,1.231721994606936e9,2.841067161119775e8
19,21740,4,2.4673106499222813e9,1.1106612784707148e9
19,21740,5,4.967345304460578e8,2.996130200886068e8
19,21740,6,8.008766166930516e7,6.5433595999394156e7
19,21740,7,2.4162849418523666e7,2.533575584376751e7
19,21740,8,3.378924997801669e7,4.5795959376700945e7
19,21740,9,7.030913076318793e7,1.1349769736754626e8
19,21740,10,2.2667951687749702e7,3.543205961148564e7
20,21740,1,5.324956271423805e9,1.7080861007122505e8
20,21740,2,6.591345968790637e9,7.886716310498573e8
20,21740,3,1.0434486494129417e9,2.3916362385233885e8
20,21740,4,2.0603638960533676e9,9.05818853320487e8
20,21740,5,3.942490856781639e8,2.3240684606954256e8
20,21740,6,5.644424361340062e7,4.421769015111392e7
20,21740,7,1.3560598933219561e7,1.5422793307912642e7
20,21740,8,2.1348085126804996e7,2.903364139657229e7
20,21740,9,5.449432719281797e7,9.324343235000114e7
20,21740,10,2.1230366186695475e7,3.383037275276671e7
21,21740,1,8.43823062856724e9,2.643347173451261e8
21,21740,2,7.873466619648963e9,9.366576650852188e8
21,21740,3,1.174650759711821e9,2.638051847100369e8
21,21740,4,2.4926707467222753e9,1.0913282167697346e9
21,21740,5,4.9571362218019915e8,2.971863553943018e8
21,21740,6,7.38866657114121e7,6.080081859667133e7
21,21740,7,1.2342491849631853e7,1.3272181563576676e7
21,21740,8,2.4678030990030535e7,3.334318010375748e7
21,21740,9,5.052675126945462e7,8.571319618642282e7
21,21740,10,2.2316229833406534e7,3.357102895550918e7
22,21740,1,9.017977528960047e9,2.773900875461401e8
22,21740,2,1.0116045725938848e10,1.2250680702692487e9
22,21740,3,1.1194937040337863e9,2.391363338857289e8
22,21740,4,2.0195274817826998e9,8.931352248061616e8
22,21740,5,3.9889416434977186e8,2.4549273165507108e8
22,21740,6,7.498428922483027e7,6.080676786789138e7
22,21740,7,2.7671323043524805e7,2.850982968246732e7
22,21740,8,2.8961455466926947e7,3.901827169535344e7
22,21740,9,7.115414739544736e7,1.2143007420565291e8
22,21740,10,2.3875775902341798e7,3.8306072901345044e7
23,21740,1,6.990661022032696e9,2.2308912944125894e8
23,21740,2,8.026536266246117e9,9.433754383291721e8
23,21740,3,1.0239695584915061e9,2.301016014243972e8
23,21740,4,2.0022899417714777e9,8.886031971840506e8
23,21740,5,3.9547446303211635e8,2.3416180685732374e8
23,21740,6,5.374812649898952e7,4.1617108919100866e7
23,21740,7,1.3023448641643316e7,1.5540888992471924e7
23,21740,8,2.584699725468323e7,3.580145077083597e7
23,21740,9,4.307603986089275e7,7.302600544795455e7
23,21740,10,2.4793376516096264e7,4.121975349664513e7
24,21740,1,4.328460075766967e9,1.245476071784412e8
24,21740,2,6.471108791735615e9,7.870512851915044e8
24,21740,3,9.621304119559927e8,2.242414415929513e8
24,21740,4,2.23026173047648e9,9.842593062230135e8
24,21740,5,4.3192605472099847e8,2.568831816685205e8
24,21740,6,5.795011650067065e7,4.7081149851966314e7
24,21740,7,1.6324941062019581e7,1.769959746696219e7
24,21740,8,2.0340515094969656e7,2.7606886964955628e7
24,21740,9,6.379510471645507e7,1.0756143188407454e8
24,21740,10,3.456599730257985e7,5.340775020969766e7
25,21740,1,4.217822558559467e9,1.2945777352852744e8
25,21740,2,5.972399109273497e9,7.20648175060983e8
25,21740,3,8.327571212352223e8,1.898975857041598e8
25,21740,4,1.6994624004772189e9,7.549103133167633e8
25,21740,5,3.5492203997812456e8,2.16585959362096e8
25,21740,6,6.3918524882751435e7,5.354400259228061e7
25,21740,7,2.2777346421693783e7,2.6215624662897926e7
25,21740,8,4.810346209778355e7,6.273458277286439e7
25,21740,9,8.93785989509235e7,1.4316141105252254e8
25,21740,10,4.8003316640473716e7,7.341318364755091e7
26,21740,1,7.971352194018188e9,2.495988319185183e8
26,21740,2,7.589382930481418e9,8.948486875762106e8
26,21740,3,1.0682902955835445e9,2.4787795142342755e8
26,21740,4,2.460564074370501e9,1.0860607947914839e9
26,21740,5,5.030287278533658e8,2.97354181807941e8
26,21740,6,7.680115264429021e7,6.370316067920376e7
26,21740,7,1.3926138175465217e7,1.5665752408363763e7
26,21740,8,3.076708417038681e7,4.0501658691959605e7
26,21740,9,6.828697858732633e7,1.1304148541869935e8
26,21740,10,3.1678210636965465e7,4.767764994891865e7
27,21740,1,6.156213010903265e9,1.896588627851457e8
27,21740,2,7.831767505649912e9,9.419875771264584e8
27,21740,3,1.1255225795842676e9,2.5964940470971885e8
27,21740,4,2.683571302526498e9,1.1997473523218343e9
27,21740,5,5.521844761389383e8,3.281528473262253e8
27,21740,6,8.528641807029153e7,6.575076629961043e7
27,21740,7,1.9991472345948115e7,2.18896218468664e7
27,21740,8,2.0274395724721204e7,2.758148587788486e7
27,21740,9,7.185077664146951e7,1.228648610590287e8
27,21740,10,2.9077747990236033e7,4.404054722711752e7
28,21740,1,4.173073785037335e9,1.3109241474416506e8
28,21740,2,5.4938556032893e9,6.667270699581829e8
28,21740,3,8.367205781883852e8,1.8674607465447885e8
28,21740,4,1.6564454628648272e9,7.223107439231086e8
28,21740,5,2.885020056153324e8,1.69135747519026e8
28,21740,6,4.9600213922001965e7,3.870919451552973e7
28,21740,7,9.27071099108248e6,9.975353956515877e6
28,21740,8,1.081487201490156e7,1.4729003653338017e7
28,21740,9,3.2833758227654587e7,5.558570859382741e7
28,21740,10,1.5068732237079263e7,2.3382429399880648e7
29,21740,1,7.541384827539912e9,2.399156101129159e8
29,21740,2,9.398292809038471e9,1.125785584132583e9
29,21740,3,1.3976001950298247e9,3.11720873151884e8
29,21740,4,2.237514634713317e9,9.840597410353532e8
29,21740,5,4.434984638374847e8,2.6021424149218935e8
29,21740,6,5.4862765332438745e7,4.311037161270121e7
29,21740,7,1.616516406074713e7,1.5839579019748466e7
29,21740,8,1.819175109810011e7,2.446080081980213e7
29,21740,9,5.0427042734838136e7,8.559663999022186e7
29,21740,10,2.427479359923357e7,3.815035573362099e7
30,21740,1,5.344618433005582e9,1.698416390551613e8
30,21740,2,8.112551941976144e9,9.934349137242764e8
30,21740,3,1.1377793882691374e9,2.5737971140032762e8
30,21740,4,1.921613811744715e9,8.408448364971479e8
30,21740,5,3.869781205991807e8,2.2717778249822387e8
30,21740,6,6.312947305100702e7,4.883257578271072e7
30,21740,7,1.1753056139822006e7,1.2367397267188316e7
30,21740,8,2.1609471959147993e7,2.929496807784713e7
30,21740,9,3.663680442119846e7,6.156998794821206e7
30,21740,10,1.9663056175273564e7,3.0853348085339725e7
31,21740,1,6.089110006193887e9,1.7675828335362068e8
31,21740,2,6.611298746080372e9,7.833164163198986e8
31,21740,3,8.814732620915308e8,2.1026903092674476e8
31,21740,4,1.9990392349629483e9,8.812490506099796e8
31,21740,5,3.6824607096869946e8,2.205109932148053e8
31,21740,6,5.6968479233001776e7,4.5568366113407254e7
31,21740,7,1.0363740448532745e7,1.0948572035993442e7
31,21740,8,1.37406915494438e7,1.863621613872785e7
31,21740,9,5.138259236705744e7,8.439353110013351e7
31,21740,10,2.478083129764492e7,3.840381204935265e7
32,21740,1,4.0829288863696647e9,1.2739573385085697e8
32,21740,2,5.170420133568711e9,6.089148036062336e8
32,21740,3,7.197949119667645e8,1.6342293350338173e8
32,21740,4,1.5260904637737932e9,6.768173486789892e8
32,21740,5,2.8559583645593596e8,1.715006223920492e8
32,21740,6,5.062325656674011e7,4.171334333108353e7
32,21740,7,1.3407620263090603e7,1.4643902251703076e7
32,21740,8,2.203410262084005e7,3.0659895949859682e7
32,21740,9,5.839902260139349e7,9.548355747019608e7
32,21740,10,2.772345725336667e7,4.343657208529306e7
33,21740,1,6.068838309265942e9,1.901859212872877e8
33,21740,2,7.408280880545087e9,8.949021360983951e8
33,21740,3,1.0299653891027882e9,2.417307465001629e8
33,21740,4,2.2955798037061973e9,1.0267192088800769e9
33,21740,5,4.53971053198629e8,2.7249307556246173e8
33,21740,6,7.217190653372698e7,5.795436819820949e7
33,21740,7,1.5850105498170972e7,1.6341589621457055e7
33,21740,8,2.8136629434299547e7,3.733905049956105e7
33,21740,9,6.375699984125921e7,1.0604886024100573e8
33,21740,10,3.1694725201736633e7,4.90483001111675e7
34,21740,1,5.750353862713957e9,1.8017642085061553e8
34,21740,2,6.049654750246868e9,7.154656782194891e8
34,21740,3,8.692039816207969e8,1.9852378723578897e8
34,21740,4,1.6065052824400206e9,7.087417409266846e8
34,21740,5,3.260188063552303e8,1.9320848323103192e8
34,21740,6,5.061740012405959e7,4.126365574379954e7
34,21740,7,9.098876825314537e6,1.0539254940778254e7
34,21740,8,1.7389587251293734e7,2.3105304509653006e7
34,21740,9,5.65511260314559e7,9.276019139970987e7
34,21740,10,2.1145994829102017e7,3.2794604749466375e7
35,21740,1,3.9529442486739726e9,1.2048214642370142e8
35,21740,2,5.099512498562715e9,6.14170982532663e8
35,21740,3,7.498522872698357e8,1.7477039713890964e8
35,21740,4,1.5501719485265908e9,6.854369553885583e8
35,21740,5,3.062123543224858e8,1.7837762917024717e8
35,21740,6,4.5188633466475494e7,3.638513853444943e7
35,21740,7,1.2549800356016306e7,1.286817440076534e7
35,21740,8,1.7389332207469586e7,2.336925919441184e7
35,21740,9,6.2961008908163406e7,1.0453103929143436e8
35,21740,10,4.071817915203264e7,6.283564911944544e7
36,21740,1,1.8150165914890594e10,5.865944857626512e8
36,21740,2,1.767109582198716e10,2.121232014047596e9
36,21740,3,2.3787170455591297e9,5.402404349898198e8
36,21740,4,4.48751399573333e9,1.9780638339520571e9
36,21740,5,8.132089595356898e8,4.784588315168428e8
36,21740,6,1.102194250587481e8,8.576537750294746e7
36,21740,7,2.012383732090616e7,2.0748799045170117e7
36,21740,8,2.6705063842734076e7,3.622709560377782e7
36,21740,9,6.4875600510237366e7,1.0847400739681141e8
36,21740,10,3.09350883692182e7,4.641464182258362e7
37,21740,1,5.495807202905228e9,1.744963122178634e8
37,21740,2,6.066931874201369e9,7.242053593214806e8
37,21740,3,8.622741206509423e8,1.956221861342007e8
37,21740,4,1.5356794598777392e9,6.898955356823864e8
37,21740,5,3.4049776433697504e8,2.062348887258177e8
37,21740,6,4.5853601818442814e7,3.7829953392958686e7
37,21740,7,1.1821784350653872e7,1.3531450502169859e7
37,21740,8,2.0846096267381817e7,2.740777578284786e7
37,21740,9,4.24842653986406e7,7.28075499186036e7
37,21740,10,2.0793244166948408e7,3.2896220139819022e7
38,21740,1,6.28877216775092e9,1.9781792793768e8
38,21740,2,8.076821292727579e9,9.803478223456292e8
38,21740,3,1.0560845069196615e9,2.2948357809610125e8
38,21740,4,1.6072771105975795e9,7.076768757015651e8
38,21740,5,3.3339726810230833e8,2.0185131618786046e8
38,21740,6,5.305982502053904e7,4.239961409048555e7
38,21740,7,1.1121643501505744e7,1.2355595737253176e7
38,21740,8,1.9746443064176977e7,2.6182047413905647e7
38,21740,9,5.75761965363478e7,9.488162654208651e7
38,21740,10,2.3786527391551852e7,3.666442148547091e7
39,21740,1,7.825290448900144e9,2.4792207796960267e8
39,21740,2,9.493023542685596e9,1.1312801142892501e9
39,21740,3,1.4282793521555462e9,3.294529716460495e8
39,21740,4,3.0390526852929654e9,1.374928367229785e9
39,21740,5,6.188660443498176e8,3.699872798291073e8
39,21740,6,9.259189656755333e7,7.237290266702697e7
39,21740,7,2.3038029546079785e7,2.5608280258223787e7
39,21740,8,2.1773385851807415e7,2.9929532620658748e7
39,21740,9,8.396075453174448e7,1.4182319254239175e8
39,21740,10,3.140958828633119e7,4.632819746055797e7
40,21740,1,5.331116313196425e9,1.5734973245359853e8
40,21740,2,6.712354035192741e9,8.05818277492923e8
40,21740,3,9.734143667383313e8,2.2028814576196837e8
40,21740,4,1.9207087371684985e9,8.389426636128278e8
40,21740,5,3.9853607435567826e8,2.358467815804819e8
40,21740,6,5.452178150495323e7,4.375468041745964e7
40,21740,7,1.2212611090465754e7,1.3372105016918685e7
40,21740,8,2.278409609384506e7,3.003108820326857e7
40,21740,9,5.77479885665731e7,9.809323559621838e7
40,21740,10,2.587298714983127e7,4.064296386505164e7
41,21740,1,6.307348987924876e9,2.0004118143008208e8
41,21740,2,8.026979576886084e9,9.883997099907495e8
41,21740,3,1.1717052870379887e9,2.6376640650973168e8
41,21740,4,2.1254215813820653e9,9.486092871717355e8
41,21740,5,4.185393713894722e8,2.512148127766059e8
41,21740,6,6.760159322416799e7,5.563612239646228e7
41,21740,7,1.1820842200059175e7,1.235737701840254e7
41,21740,8,2.5465165285876743e7,3.373167008731151e7
41,21740,9,5.279286215378083e7,8.521088184783696e7
41,21740,10,2.8478461007114403e7,4.621989952683547e7
42,21740,1,5.966344021639583e9,1.903112466153174e8
42,21740,2,8.353746233818732e9,1.02302454693773e9
42,21740,3,1.1340702288300488e9,2.5693086126816478e8
42,21740,4,2.0762655299842706e9,9.100566926696491e8
42,21740,5,3.6497216957347465e8,2.1624000618708932e8
42,21740,6,6.4635708297068864e7,5.361835583100992e7
42,21740,7,1.3714175772217816e7,1.4920175091103064e7
42,21740,8,2.68659148078651e7,3.7488587994551316e7
42,21740,9,5.62145710249262e7,9.287472283042604e7
42,21740,10,2.9451383386089314e7,4.6004095738355786e7
43,21740,1,8.785660093363262e9,2.7368576463711345e8
43,21740,2,9.01470306798388e9,1.0764855475108805e9
43,21740,3,1.259945858889769e9,2.8592583131402105e8
43,21740,4,2.5130346605465665e9,1.120990979516485e9
43,21740,5,4.701860610293194e8,2.7571591878867215e8
43,21740,6,7.981011668531351e7,6.312833996428894e7
43,21740,7,1.841507975226698e7,2.0251454719906285e7
43,21740,8,2.3558205037759937e7,3.2143253175245177e7
43,21740,9,5.1927023847930744e7,8.880655018616998e7
43,21740,10,2.755408227297552e7,4.345958998100169e7
44,21740,1,6.308237440734179e9,1.9915898053480655e8
44,21740,2,7.040700985784189e9,8.489480182431772e8
44,21740,3,9.568495108251692e8,2.209999469110447e8
44,21740,4,1.854898640214798e9,8.247513522922205e8
44,21740,5,3.600646966395417e8,2.136687314104515e8
44,21740,6,4.0262325727497905e7,3.274379123431316e7
44,21740,7,7.484663264805431e6,7.26498870269522e6
44,21740,8,1.2260562198753728e7,1.6223390145291898e7
44,21740,9,4.2964120723680735e7,7.219225380843256e7
44,21740,10,2.3069358493078876e7,3.619788972916753e7
45,21740,1,1.0448357789601925e10,3.360434487603622e8
45,21740,2,1.0172914059531044e10,1.221514959632531e9
45,21740,3,1.3695111794518058e9,3.151465721257326e8
45,21740,4,2.4822461731210175e9,1.1047095065435414e9
45,21740,5,4.83068579520093e8,2.838678959645168e8
45,21740,6,6.936981962484713e7,5.768277339568512e7
45,21740,7,9.981117297902998e6,9.543701480044153e6
45,21740,8,1.856100943698595e7,2.5625920837669965e7
45,21740,9,4.405171521348187e7,7.440305760311936e7
45,21740,10,2.3747972112766158e7,3.547707313305012e7
46,21740,1,4.2314710374298925e9,1.3168997685514973e8
46,21740,2,5.595939357316912e9,6.721094468438106e8
46,21740,3,8.071725607213137e8,1.825001980598861e8
46,21740,4,1.5948269547567124e9,7.107914052847842e8
46,21740,5,3.3942371492904466e8,2.0924039404735544e8
46,21740,6,6.461275321513921e7,5.2617308177834615e7
46,21740,7,1.7335136572170924e7,2.006361948404963e7
46,21740,8,4.8730848299548015e7,6.466577053377094e7
46,21740,9,7.389687430035251e7,1.22059299996953e8
46,21740,10,3.242233077255011e7,4.956339520285147e7
47,21740,1,9.945457765143593e9,2.793722224943489e8
47,21740,2,7.79849972070853e9,9.315611702057843e8
47,21740,3,1.0074057542726803e9,2.304840113543286e8
47,21740,4,1.9184582600433717e9,8.530999754151167e8
47,21740,5,3.675274903624554e8,2.21592071518373e8
47,21740,6,5.522712709143415e7,4.515093366977938e7
47,21740,7,1.4759520157235073e7,1.402353531215127e7
47,21740,8,2.0051242044984255e7,2.76382844232869e7
47,21740,9,4.776977203436149e7,7.711351584250215e7
47,21740,10,2.400390451881969e7,3.714665744476877e7
48,21740,1,7.331318832130641e9,2.3319947325645408e8
48,21740,2,8.103639196901873e9,9.667181107662982e8
48,21740,3,1.0653420876686648e9,2.4691693575051513e8
48,21740,4,2.3756664258312745e9,1.0525569935237049e9
48,21740,5,4.4810476827288425e8,2.6535136808652452e8
48,21740,6,6.281048303774835e7,4.998383189269909e7
48,21740,7,1.6318652665791504e7,1.6766227746999137e7
48,21740,8,2.7140241061318994e7,3.638454407799155e7
48,21740,9,5.189075357394469e7,8.494044945104805e7
48,21740,10,2.688975417981607e7,4.285405790109028e7
49,21740,1,5.6894985899938755e9,1.777830297988658e8
49,21740,2,7.384651275307991e9,8.992419852622079e8
49,21740,3,1.0506238154382117e9,2.4808370329552856e8
49,21740,4,2.255147767377883e9,9.879318404199314e8
49,21740,5,4.5638377722873634e8,2.7498431675415134e8
49,21740,6,7.493484788485748e7,6.238083984201927e7
49,21740,7,1.6179985086389586e7,1.6871549191450566e7
49,21740,8,3.0769059756563127e7,4.286050685117992e7
49,21740,9,6.882437427833799e7,1.11207725248697e8
49,21740,10,2.8097451538417827e7,4.376254733994659e7
50,21740,1,7.975070173112578e9,2.5742405766592604e8
50,21740,2,9.520826771343412e9,1.144258647162366e9
50,21740,3,1.260020078050962e9,2.855609105236937e8
50,21740,4,2.4453734008381824e9,1.0823534786243513e9
50,21740,5,4.721480967466463e8,2.79102504682937e8
50,21740,6,6.954130246344566e7,5.783624921124264e7
50,21740,7,1.824757351968122e7,2.066322536798095e7
50,21740,8,2.106938833439203e7,3.0126427463528946e7
50,21740,9,4.573181918951468e7,7.683200814463545e7
50,21740,10,2.1530168693458844e7,3.365656070420235e7
51,21740,1,7.748593829385315e9,2.4782711664548227e8
51,21740,2,8.324970904186198e9,9.739879353617618e8
