i,species_code,age,n,biomass
9,21740,8,3.0785598417184286e7,3.264021346885883e7
9,21740,9,2.307347926474384e7,3.080977031191843e7
9,21740,10,5.025130147839105e7,8.056463872883624e7
10,21740,1,2.500996530671363e8,6.018660618436757e6
10,21740,2,3.0550245707507653e9,2.901006387739402e8
10,21740,3,2.485128209875328e9,5.2417912243343157e8
10,21740,4,4.466551973181279e9,1.7013491296406775e9
10,21740,5,3.694451118785651e8,2.1001831666210186e8
10,21740,6,5.832761292746586e8,4.4808791829514384e8
10,21740,7,1.66700776374557e8,1.5708750480751824e8
10,21740,8,3.81272138286304e7,4.2277661934251934e7
10,21740,9,2.534593497438949e7,3.575759155788377e7
10,21740,10,7.446439352094665e7,1.1745190258554092e8
11,21740,1,2.088785292497649e8,5.048272622731455e6
11,21740,2,2.295393860384336e9,2.151727197808415e8
11,21740,3,1.8515703191059802e9,3.9056774478882706e8
11,21740,4,3.0812876570223494e9,1.1811078183275578e9
11,21740,5,2.9419509530316216e8,1.690962910951033e8
11,21740,6,4.2832477470633227e8,3.274267114180114e8
11,21740,7,1.0404055187148309e8,9.363134523210642e7
11,21740,8,2.5293468009861045e7,2.79878027021847e7
11,21740,9,1.5543889992252696e7,2.1384180550033182e7
11,21740,10,4.146694468732992e7,6.863546226658875e7
12,21740,1,1.8181314353093815e8,4.238051198708486e6
12,21740,2,1.9897887613242497e9,1.8728312869554693e8
12,21740,3,1.5649308507817097e9,3.342047130837159e8
12,21740,4,2.773935509976732e9,1.0692001979269207e9
12,21740,5,2.6519900724221814e8,1.5169970468205908e8
12,21740,6,3.791029450319508e8,2.9238192986729825e8
12,21740,7,1.1982435685061008e8,1.1298456217246467e8
12,21740,8,2.617589748924635e7,3.040223549335921e7
12,21740,9,1.9514936561018597e7,2.7841978045595393e7
12,21740,10,6.084627980936445e7,9.693082171239612e7
13,21740,1,1.819941250390563e8,4.053112622978293e6
13,21740,2,1.6906491629917977e9,1.607497043784431e8
13,21740,3,1.2922031485909476e9,2.6708821168357322e8
13,21740,4,2.2217249119326096e9,8.58496620757241e8
13,21740,5,2.15660939214993e8,1.2263562529229699e8
13,21740,6,3.009425286279844e8,2.2940593879070684e8
13,21740,7,8.172176506560096e7,7.249163564817077e7
13,21740,8,2.1331402892231073e7,2.26180465285198e7
13,21740,9,1.8827304498136926e7,2.430715022268255e7
13,21740,10,3.717646122806618e7,5.938867960577047e7
14,21740,1,1.7001563189937437e8,4.0185399382941397e6
14,21740,2,1.557966607239722e9,1.4655992222216964e8
14,21740,3,1.2464379413251588e9,2.6126983602950495e8
14,21740,4,2.0954465958761828e9,8.135864949382988e8
14,21740,5,1.9106348732939622e8,1.1132801285901797e8
14,21740,6,3.265686883993682e8,2.558577572388532e8
14,21740,7,9.317948160117723e7,9.032304707812144e7
14,21740,8,1.7737876178790152e7,2.089288271650991e7
14,21740,9,1.6915179534894507e7,2.414967723651308e7
14,21740,10,5.502587385507788e7,9.148251218249844e7
15,21740,1,2.2921220095533097e8,5.450848118364623e6
15,21740,2,2.6308535163380694e9,2.4674152235841432e8
15,21740,3,2.1225795377997582e9,4.439275949931619e8
15,21740,4,3.52148443960785e9,1.3529679736277945e9
15,21740,5,3.286051588292112e8,1.8782016739196628e8
15,21740,6,4.864031015132856e8,3.7073855502584374e8
15,21740,7,1.3679987809880888e8,1.2008354105079705e8
15,21740,8,3.093230549593704e7,3.393903980081425e7
15,21740,9,2.606037443905853e7,3.8483146168320075e7
15,21740,10,7.207144595984949e7,1.2232645781801018e8
16,21740,1,1.8220950751960027e8,4.383942137395824e6
16,21740,2,2.4939401745150747e9,2.4340979019197685e8
16,21740,3,1.8274272353200486e9,3.7314408668324417e8
16,21740,4,2.844073197978895e9,1.0836887579688807e9
16,21740,5,2.584754749449022e8,1.4581107418221095e8
16,21740,6,3.6697662729195213e8,2.801363427930791e8
16,21740,7,1.1160790239904106e8,1.0007139391163987e8
16,21740,8,2.788421471665833e7,3.136815836109831e7
16,21740,9,1.542546438235375e7,2.0497951181432515e7
16,21740,10,4.532532362243318e7,7.157916856181563e7
17,21740,1,1.6165416108054826e8,3.9093936542693484e6
17,21740,2,1.7837936268816478e9,1.6887257932961503e8
17,21740,3,1.4700618882486885e9,3.1071570558883625e8
17,21740,4,2.42500119593176e9,9.220142540067085e8
17,21740,5,2.132070733763525e8,1.1832094051202759e8
17,21740,6,2.966330575335899e8,2.280057729535251e8
17,21740,7,8.943501660410178e7,7.71597608075169e7
17,21740,8,2.1290777225815848e7,2.2652264609365508e7
17,21740,9,1.658096136737065e7,2.191116472897978e7
17,21740,10,4.62531939176667e7,7.761493271615213e7
18,21740,1,1.5655962327102092e8,3.7488966218432356e6
18,21740,2,1.693236348727468e9,1.615875666286618e8
18,21740,3,1.3163379936224914e9,2.7805469336960065e8
18,21740,4,2.171738676510869e9,8.23054265679429e8
18,21740,5,2.0505162363099885e8,1.171937253575422e8
18,21740,6,2.985104648320033e8,2.2833195595688704e8
18,21740,7,8.708353868680614e7,8.133951363313912e7
18,21740,8,2.725474590422762e7,2.916768339876779e7
18,21740,9,1.7357900097693387e7,2.2219813317255326e7
18,21740,10,4.3618252555221945e7,6.848593130124427e7
19,21740,1,1.9742264495078948e8,4.817557866407533e6
19,21740,2,2.1502631112213593e9,2.0314584499726307e8
19,21740,3,1.6718306750197399e9,3.489118844168683e8
19,21740,4,2.8415228877892385e9,1.0880102875420082e9
19,21740,5,2.761524851422336e8,1.5888451799301016e8
19,21740,6,3.655450369516962e8,2.8308977859928733e8
19,21740,7,9.644748693236831e7,8.712990722216918e7
19,21740,8,2.9812088065060824e7,3.5113090352952704e7
19,21740,9,1.990406218108759e7,2.8386528775486253e7
19,21740,10,3.700000138636008e7,6.09175312364053e7
20,21740,1,1.5881726519680154e8,3.85972341400763e6
20,21740,2,1.9430283306802797e9,1.860573460168452e8
20,21740,3,1.5340269263886156e9,3.245560291375203e8
20,21740,4,2.699594671570183e9,1.0370894886557184e9
20,21740,5,2.4067398835987413e8,1.3515309058314383e8
20,21740,6,3.7603418817993426e8,2.925897257385624e8
20,21740,7,9.70980562534094e7,8.542275424914092e7
20,21740,8,2.501447212753874e7,2.7243493028082244e7
20,21740,9,1.6528132145211719e7,2.29722915224102e7
20,21740,10,4.291690549485423e7,6.9401824587972e7
21,21740,1,2.5820430645586258e8,6.312523617685845e6
21,21740,2,2.670515416315956e9,2.5315485660862738e8
21,21740,3,1.9920574285464442e9,4.1939140111924887e8
21,21740,4,3.692858696464947e9,1.4393996695066419e9
21,21740,5,3.568592679128637e8,2.0443185673976308e8
21,21740,6,5.653843120390018e8,4.4581984297350466e8
21,21740,7,1.6184774055088413e8,1.5455104291358942e8
21,21740,8,2.7649582855048873e7,3.0384216767353795e7
21,21740,9,3.0508685375557244e7,4.1143965999898866e7
21,21740,10,7.554450022081546e7,1.2069658470349059e8
22,21740,1,2.0803841101297903e8,5.07118790856458e6
22,21740,2,2.467553460985954e9,2.3455391281323946e8
22,21740,3,1.8695694814534593e9,3.831796204270912e8
22,21740,4,3.201487487366539e9,1.2333543653832166e9
22,21740,5,2.9167668080363286e8,1.6529016796727014e8
22,21740,6,4.1863909379396707e8,3.2744688971964043e8
22,21740,7,1.2431620340141112e8,1.1335158864383128e8
22,21740,8,2.6409458407192744e7,2.8215036345831938e7
22,21740,9,1.9114018757915355e7,2.6739341148117162e7
22,21740,10,4.918795383582562e7,8.019504813315108e7
23,21740,1,1.4297281738283482e8,3.275593467007761e6
23,21740,2,1.7183841627973788e9,1.636117461208636e8
23,21740,3,1.3062932740321414e9,2.6835695787081102e8
23,21740,4,2.1887038335062985e9,8.350966699183406e8
23,21740,5,2.0480684330231065e8,1.1689066953938673e8
23,21740,6,3.046478014525295e8,2.3879736284335735e8
23,21740,7,7.974309484799427e7,7.16899406927107e7
23,21740,8,2.0219657232318494e7,2.1289767782597866e7
23,21740,9,1.1895600993404062e7,1.6240924125316076e7
23,21740,10,3.4876033124606796e7,5.62178883322637e7
24,21740,1,2.2205313772435346e8,5.230225924270563e6
24,21740,2,2.2668625631222415e9,2.1562238881241858e8
24,21740,3,1.8642845946934566e9,3.8670184026338893e8
24,21740,4,3.1406630681514745e9,1.201774369808107e9
24,21740,5,2.9908067749329877e8,1.7224112108051085e8
24,21740,6,4.792484289762917e8,3.805846426608468e8
24,21740,7,1.3756288894233668e8,1.2842288487547751e8
24,21740,8,3.641750215199593e7,4.040963952638104e7
24,21740,9,2.9965097270703077e7,4.078368633534284e7
24,21740,10,7.285644169845644e7,1.1641990858100289e8
25,21740,1,1.6093679532371685e8,3.760479066779835e6
25,21740,2,1.6514935206672812e9,1.5297491611910462e8
25,21740,3,1.2839668464253514e9,2.684933857352252e8
25,21740,4,2.1304684475550964e9,8.065357407676914e8
25,21740,5,1.7752206768355614e8,9.939554234642237e7
25,21740,6,2.6770934806130284e8,2.1019954981762016e8
25,21740,7,8.962600639770445e7,8.249302091984874e7
25,21740,8,1.972521008412297e7,2.2097535081718013e7
25,21740,9,1.777641888004772e7,2.483018344972095e7
25,21740,10,4.813005611854372e7,7.745777605576202e7
26,21740,1,1.4658336029521796e8,3.4112614998095254e6
26,21740,2,1.4589999277860596e9,1.397508134370984e8
26,21740,3,1.0964733855280225e9,2.3057993058038262e8
26,21740,4,1.9217307337901998e9,7.42079940268394e8
26,21740,5,1.7886325452274555e8,1.0043611172385891e8
26,21740,6,2.5800160184395447e8,2.0227412156039163e8
26,21740,7,7.473879225407211e7,6.733450332230951e7
26,21740,8,1.6133802989412453e7,1.776041696040883e7
26,21740,9,1.1639607725350065e7,1.704973473518748e7
26,21740,10,3.0889319229207225e7,5.020173314308366e7
27,21740,1,2.012449487915877e8,4.8978468041116465e6
27,21740,2,2.769890499637713e9,2.6620231218888363e8
27,21740,3,2.1257070831790295e9,4.41638555811809e8
27,21740,4,3.621471778588686e9,1.37546110587768e9
27,21740,5,3.290879074665536e8,1.8593391475325584e8
27,21740,6,4.354626309992233e8,3.329557754451828e8
27,21740,7,1.3388999624890843e8,1.1838700638425812e8
27,21740,8,2.585982468104861e7,2.7422057108686645e7
27,21740,9,2.0688080028783936e7,2.814525209828957e7
27,21740,10,4.5869505661699176e7,7.274015525343579e7
28,21740,1,2.0426528911805803e8,5.04419411958617e6
28,21740,2,2.3868561083344555e9,2.285496364509661e8
28,21740,3,1.9021304369100864e9,3.974424763287283e8
28,21740,4,3.1340881712116156e9,1.2026507896901524e9
28,21740,5,2.9794205275683326e8,1.6892278198027393e8
28,21740,6,4.3922409631739026e8,3.3958021588441473e8
28,21740,7,1.327725784621902e8,1.2030007042455268e8
28,21740,8,3.8830215204612926e7,4.283907055630827e7
28,21740,9,2.7732489242844526e7,3.8485796830234274e7
28,21740,10,5.669192554174225e7,9.081497973043029e7
29,21740,1,1.689153185064296e8,3.892787191064776e6
29,21740,2,1.5117324703983808e9,1.4389439081820446e8
29,21740,3,1.183016854462776e9,2.5311462765676767e8
29,21740,4,2.23130517508699e9,8.67088224469092e8
29,21740,5,2.035778023489204e8,1.1604463365862803e8
29,21740,6,3.08344609551426e8,2.3835534545424485e8
29,21740,7,1.0197752200342698e8,9.237253195342223e7
29,21740,8,2.7952342890231814e7,3.2088174466379825e7
29,21740,9,1.777026220030853e7,2.436772397263083e7
29,21740,10,5.45477702557624e7,8.853992519584578e7
30,21740,1,2.102614091004424e8,5.187837882400288e6
30,21740,2,2.153717726620829e9,2.061166510761656e8
30,21740,3,1.653970286182778e9,3.4286675573382246e8
30,21740,4,2.971234202676165e9,1.1469087650839603e9
30,21740,5,2.629456757382445e8,1.5283166943960297e8
30,21740,6,3.917297235947906e8,3.070870665125899e8
30,21740,7,1.0747139015468207e8,9.387980180926399e7
30,21740,8,3.2544232494310714e7,3.465132360994107e7
30,21740,9,2.1671592240626484e7,2.9461934443837456e7
30,21740,10,4.400718957113076e7,7.072887119092576e7
31,21740,1,2.053527600530959e8,4.892623774506222e6
31,21740,2,1.9670624620009828e9,1.8952032480634987e8
31,21740,3,1.5683119873942769e9,3.247823674183089e8
31,21740,4,2.6500358646920567e9,1.0120672234780278e9
31,21740,5,2.422520134833737e8,1.320967254817126e8
31,21740,6,3.350061200043627e8,2.528596363969964e8
31,21740,7,1.0137802021550015e8,9.350592762996733e7
31,21740,8,2.688656685876452e7,2.997436212203788e7
31,21740,9,2.5608755065164912e7,3.571778290409056e7
31,21740,10,5.1441712335134715e7,8.402839471281055e7
32,21740,1,1.662578764616984e8,3.951672741145882e6
32,21740,2,1.8690447048534138e9,1.8270363377654287e8
32,21740,3,1.469279228010206e9,3.070546372181071e8
32,21740,4,2.4454434100593457e9,9.343620077895156e8
32,21740,5,2.30060065215349e8,1.2802830490690616e8
32,21740,6,3.327013684330328e8,2.5937999262379277e8
32,21740,7,1.0552452465965644e8,9.842776304493397e7
32,21740,8,2.1215490919709403e7,2.2905903554934423e7
32,21740,9,1.6699996336329035e7,2.2174263034939017e7
32,21740,10,4.693024719359706e7,7.478639367845756e7
33,21740,1,2.2525375283542514e8,5.36030974777002e6
33,21740,2,2.267967198414335e9,2.1223844729626727e8
33,21740,3,1.6565967786689384e9,3.514388975370619e8
33,21740,4,2.994067022255958e9,1.1515370663433726e9
33,21740,5,2.708308456416712e8,1.5303431703121078e8
33,21740,6,3.956412749364588e8,3.034542652821075e8
33,21740,7,1.1440298663169053e8,1.0088216570347348e8
33,21740,8,3.7074774476265505e7,3.984596020366377e7
33,21740,9,2.214770982552376e7,3.251879332789183e7
33,21740,10,5.100047338609646e7,8.54560853633061e7
34,21740,1,1.5739678124449545e8,3.7110457891204334e6
34,21740,2,1.88555496873839e9,1.7870106327945185e8
34,21740,3,1.4381531412850952e9,3.053313927318745e8
34,21740,4,2.4906651847034945e9,9.490827827065545e8
34,21740,5,2.2716018066925737e8,1.2993194509389108e8
34,21740,6,3.108562905490441e8,2.4065718087476704e8
34,21740,7,8.907441152903743e7,7.895572883518703e7
34,21740,8,1.6876409443837367e7,1.8500477796958752e7
34,21740,9,1.9870126367991015e7,2.7088644124801606e7
34,21740,10,3.406316329456898e7,5.439169907147587e7
35,21740,1,1.732547035173016e8,4.321437859523513e6
35,21740,2,2.981951555001869e9,2.824552407616476e8
35,21740,3,2.182857325506121e9,4.5320484737778276e8
35,21740,4,3.3975592615085354e9,1.2920549908147686e9
35,21740,5,2.8036968679133207e8,1.5594594653509337e8
35,21740,6,3.774024595612464e8,2.85931834763741e8
35,21740,7,9.238375374887311e7,7.885089263803524e7
35,21740,8,2.2688756730589896e7,2.4289666943405703e7
35,21740,9,1.6746544343531568e7,2.25578195906583e7
35,21740,10,3.2239408349039823e7,5.0157797759589225e7
36,21740,1,1.8772918836548132e8,4.423800635225454e6
36,21740,2,2.465819880577996e9,2.3118823112577412e8
36,21740,3,1.9006151365710435e9,3.969137669625319e8
36,21740,4,3.2208632728257895e9,1.2320990425955436e9
36,21740,5,2.9886191473023665e8,1.69556557937015e8
36,21740,6,4.091032098339608e8,3.172585634667511e8
36,21740,7,1.1941000468043461e8,1.0835688830626833e8
36,21740,8,2.92741733153162e7,3.1812405582023114e7
36,21740,9,2.2924643679902747e7,3.2355925772876844e7
36,21740,10,6.068588107860531e7,9.584785538342291e7
37,21740,1,2.074807457850937e8,4.891096734118576e6
37,21740,2,2.324100358521587e9,2.174779565602121e8
37,21740,3,1.8785339724890656e9,3.918654559105449e8
37,21740,4,3.062397026296712e9,1.1641140344395833e9
37,21740,5,2.5651811884981856e8,1.4572324557684422e8
37,21740,6,3.2887538984102416e8,2.5101847196782097e8
37,21740,7,9.269792276500148e7,8.303049266296798e7
37,21740,8,2.3358659452634707e7,2.4750672563404538e7
37,21740,9,1.28199761157949e7,1.8044790951905746e7
37,21740,10,3.3029868003474236e7,5.169065418728221e7
38,21740,1,1.1449859749486232e8,2.768917850391704e6
38,21740,2,1.3338888057895522e9,1.2668970004342985e8
38,21740,3,1.0595867086734337e9,2.2302261499945864e8
38,21740,4,1.7583636911830971e9,6.712948511469885e8
38,21740,5,1.6898626157517928e8,9.445300488554002e7
38,21740,6,2.339754723937897e8,1.8015942986483043e8
38,21740,7,6.062173343104062e7,5.316865584351097e7
38,21740,8,1.5189845923952598e7,1.5672429744825564e7
38,21740,9,1.2069451839223756e7,1.6185144206680536e7
38,21740,10,3.0410311049022578e7,5.053095236390092e7
39,21740,1,1.8155330480366695e8,4.289830356008102e6
39,21740,2,1.8458863224143634e9,1.7235661115232265e8
39,21740,3,1.4038730000069408e9,2.929942180573458e8
39,21740,4,2.5482416449804125e9,9.829095827735529e8
39,21740,5,2.4009336829161668e8,1.381142575898103e8
39,21740,6,3.80857155978288e8,2.9928775811025316e8
39,21740,7,1.0353654467062923e8,9.628404931823292e7
39,21740,8,2.500235542187913e7,2.8638038503604267e7
39,21740,9,2.7277310889803886e7,3.571469801955223e7
39,21740,10,4.706172438726785e7,7.278688032757702e7
40,21740,1,2.212858177073859e8,5.216173920933383e6
40,21740,2,2.678050082346601e9,2.5197416830713046e8
40,21740,3,2.1579101525484776e9,4.546958164025156e8
40,21740,4,3.4881046545185237e9,1.3335616991487272e9
40,21740,5,2.9228003376436317e8,1.6529351022455353e8
40,21740,6,4.200948547617935e8,3.2194869704303694e8
40,21740,7,1.1562990065654127e8,1.0400412010084128e8
40,21740,8,2.8580810322221607e7,3.232543279283604e7
40,21740,9,2.5251010793889925e7,3.443381196059837e7
40,21740,10,6.134493979918991e7,9.88928690175938e7
41,21740,1,1.428405748346572e8,3.4946048979632463e6
41,21740,2,1.5339336690512807e9,1.4560197823043966e8
41,21740,3,1.1948967149240055e9,2.4689052352902764e8
41,21740,4,2.037845440459324e9,7.781328069485618e8
41,21740,5,1.865396145724947e8,1.0342279159796321e8
41,21740,6,2.8331596534813637e8,2.2188381764977935e8
41,21740,7,7.408915956548399e7,6.611241869478509e7
41,21740,8,1.809236782067404e7,2.088009883780139e7
41,21740,9,1.5388839864781257e7,2.0146743119328573e7
41,21740,10,4.4284423900416404e7,7.197578914339659e7
42,21740,1,2.3214911067739403e8,5.490329584022459e6
42,21740,2,2.6403067931149077e9,2.5256489074478728e8
42,21740,3,2.1920663633593636e9,4.584654933787323e8
42,21740,4,3.7895864265185957e9,1.4508378370863736e9
42,21740,5,3.4981594702173936e8,1.9817934823269314e8
42,21740,6,5.417951673459405e8,4.126893063465888e8
42,21740,7,1.600082991655922e8,1.461325931003675e8
42,21740,8,4.082027192993773e7,4.371771509551579e7
42,21740,9,2.6758789809513673e7,3.5425989421663046e7
42,21740,10,8.034457072206941e7,1.259100247597677e8
43,21740,1,1.9680657566635096e8,4.541667516846058e6
43,21740,2,2.0497315730573535e9,1.9404869683551067e8
43,21740,3,1.5670812450499933e9,3.298720537562715e8
43,21740,4,2.6766328995343084e9,1.0205086166034954e9
43,21740,5,2.4106866419880116e8,1.353131567341025e8
43,21740,6,3.1188064945649433e8,2.4187820204202053e8
43,21740,7,1.0800304306616586e8,9.785728966297373e7
43,21740,8,2.6757405823188253e7,2.9633562798241794e7
43,21740,9,2.2227891853291847e7,2.9639880401174095e7
43,21740,10,4.893841393133061e7,7.960857562143381e7
44,21740,1,1.8900236523409328e8,4.570096141430274e6
44,21740,2,2.1154634414239917e9,1.9618002602794397e8
44,21740,3,1.5701283425176787e9,3.3018264053954226e8
44,21740,4,2.706604195027241e9,1.0448757736320041e9
44,21740,5,2.4683784054701024e8,1.399318774223461e8
44,21740,6,3.507387720714014e8,2.700190365731265e8
44,21740,7,8.9766376608472e7,8.569445954027781e7
44,21740,8,2.3439797241848808e7,2.657591922576242e7
44,21740,9,1.5928009689472225e7,2.1813483206411734e7
44,21740,10,4.668506357395997e7,7.674205496527378e7
45,21740,1,1.985749731119209e8,4.797412158428801e6
45,21740,2,1.9286518196446831e9,1.8533930942245156e8
45,21740,3,1.5044793470260215e9,3.108021792611099e8
45,21740,4,2.5544819068841705e9,9.799536699303632e8
45,21740,5,2.5173026635112864e8,1.4522196680710283e8
45,21740,6,3.62525573888669e8,2.834864133636197e8
45,21740,7,1.1063805836128652e8,1.0155813308911693e8
45,21740,8,2.9540494513906203e7,3.312375491087982e7
45,21740,9,2.0887228400256723e7,2.669608776656194e7
45,21740,10,4.903594657023916e7,7.809545322028701e7
46,21740,1,1.6512321501004708e8,3.8492031754894746e6
46,21740,2,1.5335804197054758e9,1.4676351464093426e8
46,21740,3,1.197144246177923e9,2.5243712542585236e8
46,21740,4,2.0792026899660378e9,7.997942709964964e8
46,21740,5,2.029870390541266e8,1.185042131610903e8
46,21740,6,3.308047774752081e8,2.612902036787064e8
46,21740,7,8.722012601645401e7,8.078765837154017e7
46,21740,8,3.02194406217664e7,3.2962888232675336e7
46,21740,9,2.1466204237854265e7,2.900886045262005e7
46,21740,10,3.7091468195166215e7,6.089912357094227e7
47,21740,1,1.9736983884293777e8,5.0184598276087865e6
47,21740,2,2.3140710408608236e9,2.24813545815129e8
47,21740,3,1.8186751518353686e9,3.8701280098983794e8
47,21740,4,3.112052002679468e9,1.2063583984730542e9
47,21740,5,2.7346729874641675e8,1.5524748841014317e8
47,21740,6,3.504398564143107e8,2.7120263905946535e8
47,21740,7,1.0959459670540291e8,1.0085898176821841e8
47,21740,8,2.7824106694987994e7,3.1542231527172633e7
47,21740,9,2.3300485780957438e7,3.117020165182549e7
47,21740,10,5.118197356132062e7,8.051607390495431e7
48,21740,1,1.6466488628072906e8,4.041788678742138e6
48,21740,2,1.9240302815844736e9,1.8507883299105647e8
48,21740,3,1.552670303884756e9,3.250163962665167e8
48,21740,4,2.677162768462798e9,1.0323221508044722e9
48,21740,5,2.4606449298422435e8,1.3904731383157447e8
48,21740,6,3.102147342300508e8,2.416673003816257e8
48,21740,7,8.201174072970468e7,7.489152973613867e7
48,21740,8,1.959352998640509e7,2.1136459050903928e7
48,21740,9,2.1290343006542012e7,3.0222006210964497e7
48,21740,10,4.3653166405075185e7,7.03518588117559e7
49,21740,1,2.3106974329964358e8,5.561185324684052e6
49,21740,2,2.9933699331982822e9,2.802609425072204e8
49,21740,3,2.1736595528484006e9,4.5625118815790343e8
49,21740,4,3.642843807168675e9,1.417946398554169e9
49,21740,5,3.770912406757665e8,2.1155023191119012e8
49,21740,6,5.1471076957370704e8,3.92945140626558e8
49,21740,7,1.52337586941133e8,1.3772879706904253e8
49,21740,8,3.0384742965378728e7,3.359032808337501e7
49,21740,9,2.283268397666952e7,3.1303184276933983e7
49,21740,10,5.702354629517068e7,9.043636868294865e7
50,21740,1,2.254560301710494e8,5.343266020784545e6
50,21740,2,2.150604678194228e9,2.0675608312273777e8
50,21740,3,1.8362492904716916e9,3.922998526414918e8
50,21740,4,3.2067825331963673e9,1.2323900792394402e9
50,21740,5,2.873315006521651e8,1.593355251634814e8
50,21740,6,4.603127159045268e8,3.5191471240736616e8
50,21740,7,1.3009909985149214e8,1.1567128938322972e8
50,21740,8,2.1307933466698147e7,2.3775510550208002e7
