i,species_code,age,n,biomass
9,21740,9,3.8703548895800956e7,6.378095618513726e7
9,21740,10,2.111531698051396e7,3.3986629525847085e7
10,21740,1,5.526959701674348e9,1.78689228488307e8
10,21740,2,7.866692798893478e9,9.846628801783442e8
10,21740,3,1.295967690798336e9,2.809913375585709e8
10,21740,4,2.176876003165005e9,9.35474653567953e8
10,21740,5,4.169929922413929e8,2.5278372098325405e8
10,21740,6,5.278405012489693e7,4.0548957146393776e7
10,21740,7,1.3179209371907571e7,1.3247755596912777e7
10,21740,8,2.012120968692497e7,2.8267607685199965e7
10,21740,9,4.3743953770191945e7,7.159916438908148e7
10,21740,10,2.2372546540928442e7,3.67150438476876e7
11,21740,1,5.719764446402308e9,1.72897232966659e8
11,21740,2,6.22458434902415e9,7.495454117476583e8
11,21740,3,8.857728060357091e8,2.0470395682377484e8
11,21740,4,1.8895820460974302e9,8.338103857199837e8
11,21740,5,3.63669475588017e8,2.161593537039235e8
11,21740,6,6.612690699586619e7,5.388155199430722e7
11,21740,7,1.3932800811268939e7,1.4412749964826416e7
11,21740,8,1.7650884781427532e7,2.3388338967531476e7
11,21740,9,5.238706764981346e7,8.753736598563646e7
11,21740,10,1.9517275496861145e7,3.016853341701167e7
12,21740,1,5.0771515685661545e9,1.5734998131688374e8
12,21740,2,5.8105709010430765e9,6.810285586068037e8
12,21740,3,8.624205422906622e8,2.0170693793797857e8
12,21740,4,1.8895035917257977e9,8.459843524138842e8
12,21740,5,3.830006041157814e8,2.34002291049503e8
12,21740,6,4.9544885539443605e7,3.87363690855356e7
12,21740,7,1.0622610993643258e7,9.881145248956278e6
12,21740,8,1.553404448086094e7,2.0580825981243625e7
12,21740,9,4.9454918165216394e7,8.182229514502469e7
12,21740,10,2.1966066203292727e7,3.530866152947064e7
13,21740,1,4.318349915913536e9,1.3031850523618151e8
13,21740,2,5.199683317712084e9,6.13906568123729e8
13,21740,3,8.153812486471169e8,1.9118633495267734e8
13,21740,4,1.9305052726925757e9,8.561533702579296e8
13,21740,5,3.815902144219566e8,2.3045631193148246e8
13,21740,6,5.907812114813957e7,4.73802439917733e7
13,21740,7,9.285594812795646e6,1.1200900084465126e7
13,21740,8,1.995933708520999e7,2.6703193397878285e7
13,21740,9,5.356875802384823e7,8.640571266061749e7
13,21740,10,2.098499431308551e7,3.4008522983914204e7
14,21740,1,4.940506116503637e9,1.5275583146811137e8
14,21740,2,6.239271339286059e9,7.522301960470246e8
14,21740,3,8.73498770728235e8,2.0099954113220906e8
14,21740,4,1.8436281643920212e9,8.193766419065982e8
14,21740,5,3.604595356492765e8,2.1877125925285655e8
14,21740,6,5.842543807414259e7,4.678466564030281e7
14,21740,7,1.4042734455872405e7,1.6174990677956775e7
14,21740,8,2.0951939891830415e7,2.977639477229142e7
14,21740,9,4.5555668320457e7,7.698816938909175e7
14,21740,10,2.120010245636759e7,3.381329081682917e7
15,21740,1,8.456527232140791e9,2.74668439005517e8
15,21740,2,9.05689108422699e9,1.0825108131589978e9
15,21740,3,1.2802777020505028e9,2.868791505843e8
15,21740,4,2.3101870757889867e9,1.014104315310873e9
15,21740,5,4.498011613962672e8,2.659393541114284e8
15,21740,6,5.6436496978168234e7,4.4251164168519706e7
15,21740,7,1.7622515823697757e7,1.8010369007969163e7
15,21740,8,1.906762582725675e7,2.6063546312823024e7
15,21740,9,5.964766571405995e7,9.941821385237506e7
15,21740,10,2.4625105397282578e7,3.8801203441394396e7
16,21740,1,4.082234059068203e9,1.2699265292456654e8
16,21740,2,5.803936620239489e9,7.060982452837539e8
16,21740,3,8.548986398121153e8,2.0231279271601146e8
16,21740,4,1.9002779625261917e9,8.49995117409948e8
16,21740,5,3.820749621174161e8,2.2839789504860154e8
16,21740,6,5.383834299099045e7,4.2905475653939895e7
16,21740,7,1.1210039258529807e7,1.1360392520968163e7
16,21740,8,2.086138233949927e7,2.80510245496226e7
16,21740,9,4.9976287255157486e7,8.405869724053925e7
16,21740,10,1.9638879194365002e7,3.088740999667905e7
17,21740,1,6.018641744489096e9,1.803312712106364e8
17,21740,2,6.330928198334646e9,7.421984895699615e8
17,21740,3,8.569509681097089e8,1.951874206143734e8
17,21740,4,1.9873239352638195e9,8.75175655325722e8
17,21740,5,3.8193569451530284e8,2.2500171161493087e8
17,21740,6,5.764709354667503e7,4.453327345814507e7
17,21740,7,9.452166765038908e6,9.904184178957852e6
17,21740,8,1.9175158001495305e7,2.600302453262318e7
17,21740,9,4.734562670110806e7,8.066008337539321e7
17,21740,10,1.908074182218555e7,2.9623901178622894e7
18,21740,1,6.76552693035762e9,2.1112516159761173e8
18,21740,2,7.478239117418335e9,9.016150159121592e8
18,21740,3,1.0822902087849128e9,2.4856018798169762e8
18,21740,4,2.1090557937243133e9,9.303988995712391e8
18,21740,5,4.406323118271907e8,2.655500399616173e8
18,21740,6,6.332999876562549e7,4.758833784471245e7
18,21740,7,1.1093573321230749e7,1.2672662675682161e7
18,21740,8,1.4338733121253945e7,1.892390445373411e7
18,21740,9,4.354650033110507e7,7.096562465493214e7
18,21740,10,1.9924151569486342e7,2.9622653332052175e7
19,21740,1,6.96913472345978e9,2.2218505992628154e8
19,21740,2,7.496726394493417e9,8.941838774373716e8
19,21740,3,1.0453319037345699e9,2.3065565541553077e8
19,21740,4,1.8953569111898923e9,8.327734402881505e8
19,21740,5,4.055645732423161e8,2.5195549977344167e8
19,21740,6,5.1572802877222866e7,4.170133403330952e7
19,21740,7,1.0436727851959746e7,1.0763588112322522e7
19,21740,8,2.780553252912213e7,3.7193800459570445e7
19,21740,9,4.251180129905611e7,7.222553148333299e7
19,21740,10,1.7526708221798252e7,2.6142615547574826e7
20,21740,1,1.0189269396908161e10,3.2784218477974224e8
20,21740,2,7.792749953282505e9,9.19742343569455e8
20,21740,3,1.1490246037454274e9,2.597605705585214e8
20,21740,4,2.1044375340319967e9,9.227688361388718e8
20,21740,5,4.3169908830496466e8,2.5875112746852732e8
20,21740,6,5.335488288732791e7,4.198535821720743e7
20,21740,7,1.113660962461483e7,1.1557964389497098e7
20,21740,8,1.6477684043368962e7,2.282362297043574e7
20,21740,9,4.233760253804711e7,7.224044084946519e7
20,21740,10,2.336577561318079e7,3.528285089846671e7
21,21740,1,4.717093175738943e9,1.4950133712081307e8
21,21740,2,6.922595132917198e9,8.539630829901757e8
21,21740,3,9.7631904720819e8,2.2222904766084775e8
21,21740,4,1.856935020322083e9,8.256245660396988e8
21,21740,5,3.845204183934756e8,2.323695303257732e8
21,21740,6,6.003917751956088e7,4.954317179088318e7
21,21740,7,1.0157545679007232e7,1.0109823185429377e7
21,21740,8,1.8629029617133494e7,2.4553105513480175e7
21,21740,9,4.46058043296667e7,7.393960987319075e7
21,21740,10,1.9613199772930503e7,2.959490239754895e7
22,21740,1,5.205540202270271e9,1.6026450718211508e8
22,21740,2,6.447768880403774e9,7.735667433019657e8
22,21740,3,9.312380262063975e8,2.1362139863195005e8
22,21740,4,1.7953716733968701e9,7.876644459622213e8
22,21740,5,3.69122246740259e8,2.2208932303431702e8
22,21740,6,4.898292801392873e7,3.9298927739092365e7
22,21740,7,1.3405105286319396e7,1.50960759604099e7
22,21740,8,2.808100779993991e7,3.9061439125532396e7
22,21740,9,4.144876673297618e7,7.159469728407475e7
22,21740,10,2.2573042670152847e7,3.532446757669473e7
23,21740,1,8.935609445567064e9,2.706896537932848e8
23,21740,2,9.90524922135101e9,1.1708547095683913e9
23,21740,3,1.3893097283663821e9,3.0225452169845253e8
23,21740,4,2.171348010702244e9,9.670839069738512e8
23,21740,5,4.293947845032882e8,2.598054246871082e8
23,21740,6,6.431774042162921e7,5.1211672006380305e7
23,21740,7,1.3236766827575063e7,1.373432169358702e7
23,21740,8,2.4905111855260286e7,3.2728663562207576e7
23,21740,9,4.1681781822811775e7,6.833588588298106e7
23,21740,10,1.8516964897545688e7,2.9726724118898332e7
24,21740,1,4.652572458530898e9,1.4907439103358233e8
24,21740,2,5.4288119235738735e9,6.494393676881976e8
24,21740,3,8.040679674331651e8,1.924640415233088e8
24,21740,4,1.9123858277822466e9,8.551560322585095e8
24,21740,5,3.837506147843704e8,2.2978748987688592e8
24,21740,6,5.440107573331413e7,4.227670309530248e7
24,21740,7,1.3414520145403227e7,1.4410521676410414e7
24,21740,8,1.7890807311216496e7,2.5631680220940072e7
24,21740,9,4.2552882458954535e7,7.098870032323806e7
24,21740,10,2.2794672750843525e7,3.4869249487103164e7
25,21740,1,8.810812663718693e9,2.5110590399053562e8
25,21740,2,6.715894206603508e9,7.794163233993766e8
25,21740,3,9.185827922077286e8,2.0860516942975616e8
25,21740,4,1.9322660872173476e9,8.644908254915415e8
25,21740,5,3.7727667701043123e8,2.239538304189009e8
25,21740,6,5.528470695475171e7,4.2552004237497754e7
25,21740,7,1.2809983666061327e7,1.4265133065363538e7
25,21740,8,1.9083949984200772e7,2.627649215072135e7
25,21740,9,4.908726393458106e7,8.057729042308468e7
25,21740,10,2.3325380157461002e7,3.611989728088226e7
26,21740,1,7.00390580760165e9,2.358673797967154e8
26,21740,2,8.113757471508027e9,9.695234156441466e8
26,21740,3,1.0733732806102066e9,2.424082198212229e8
26,21740,4,2.1031469986188357e9,9.349695633832886e8
26,21740,5,4.195651712046442e8,2.461529060232766e8
26,21740,6,6.293109995843224e7,4.831695089004575e7
26,21740,7,1.1695784384363467e7,1.124691213939011e7
26,21740,8,1.9791080378834974e7,2.684117487398985e7
26,21740,9,3.702841936712631e7,6.194619239211699e7
26,21740,10,2.3268477323533073e7,3.7102322790485926e7
27,21740,1,4.722750028639648e9,1.4640400175486124e8
27,21740,2,5.842423963168604e9,6.826293325510283e8
27,21740,3,8.595769472128513e8,2.010576680456632e8
27,21740,4,1.97745578032602e9,8.728373133022339e8
27,21740,5,3.976875691834495e8,2.3816986497434258e8
27,21740,6,6.390533217898615e7,4.9475703761691116e7
27,21740,7,1.1160727264724059e7,1.1230652045552718e7
27,21740,8,1.789032429427078e7,2.3141341871862497e7
27,21740,9,4.715099938214718e7,7.827153906429823e7
27,21740,10,1.641688163789086e7,2.5463234205756135e7
28,21740,1,4.712139282014696e9,1.4464337729164514e8
28,21740,2,6.534157183784444e9,7.834552305636499e8
28,21740,3,1.0498515927565508e9,2.4019946033418608e8
28,21740,4,2.2230783080764713e9,9.925102097672004e8
28,21740,5,4.489383812078639e8,2.6431139411505657e8
28,21740,6,5.087249685153531e7,4.14799280056787e7
28,21740,7,1.5545384618009444e7,1.781525235529796e7
28,21740,8,1.9842728301911183e7,2.787899698826282e7
28,21740,9,4.6602323400483906e7,7.806149522484258e7
28,21740,10,2.0595113151594467e7,3.1758078682521794e7
29,21740,1,6.763708819560335e9,1.9842286560723025e8
29,21740,2,5.646522510060424e9,6.626543132170252e8
29,21740,3,7.853555584286826e8,1.8397444658835262e8
29,21740,4,1.7396816443005955e9,7.730385857401022e8
29,21740,5,3.692795084594528e8,2.2334192707237163e8
29,21740,6,5.271506649317283e7,4.114505877518953e7
29,21740,7,1.0870038489556862e7,1.0714440554197203e7
29,21740,8,1.5157643363460694e7,2.056449941064074e7
29,21740,9,4.542312412998646e7,7.516844454644802e7
29,21740,10,2.5605971895590078e7,3.942952583943708e7
30,21740,1,7.462381280857584e9,2.2958513327545953e8
30,21740,2,7.922436298724475e9,9.479299573795819e8
30,21740,3,1.0622965524340897e9,2.447923897045377e8
30,21740,4,2.022899547743132e9,8.953847521385074e8
30,21740,5,3.952889683482706e8,2.3496939140962023e8
30,21740,6,6.558981406999556e7,5.043096955507072e7
30,21740,7,1.1008101703721287e7,1.159542886704608e7
30,21740,8,2.4657740904075656e7,3.3379805515984178e7
30,21740,9,4.13610160816902e7,6.701736417526685e7
30,21740,10,2.3994762674817003e7,3.7880434245980345e7
31,21740,1,5.854746658807543e9,1.787721158199791e8
31,21740,2,6.806661898918838e9,8.32230511255098e8
31,21740,3,1.1140070440057173e9,2.543571671940795e8
31,21740,4,2.093266702100799e9,9.364843939356227e8
31,21740,5,3.8558796962039787e8,2.2991280743797368e8
31,21740,6,6.470912122251333e7,5.4086155408806734e7
31,21740,7,1.0212290825105779e7,1.0411967257054197e7
31,21740,8,2.5869777650993742e7,3.5131844973168775e7
31,21740,9,4.135549251045838e7,6.822971114666659e7
31,21740,10,2.3676961995548535e7,3.82308799346896e7
32,21740,1,5.378127485110301e9,1.6864916045367816e8
32,21740,2,7.273484368221871e9,8.696037832995936e8
32,21740,3,9.917554828106056e8,2.2962119184413478e8
32,21740,4,2.174092108743252e9,9.584206859431815e8
32,21740,5,4.136352816234363e8,2.4194822678112704e8
32,21740,6,6.0974173748189494e7,4.7927384657263435e7
32,21740,7,1.750549883727602e7,1.675433893356207e7
32,21740,8,2.7255093237270318e7,3.536009666992129e7
32,21740,9,5.3108904554130115e7,8.878398628061597e7
32,21740,10,1.6681951855514396e7,2.555040914371424e7
33,21740,1,4.7496577442227125e9,1.442029815684768e8
33,21740,2,6.332919936722331e9,7.625043331518092e8
33,21740,3,8.982424457446928e8,2.1517923152242345e8
33,21740,4,2.1163264995742059e9,9.495516628477151e8
33,21740,5,4.32115921946281e8,2.5374841799575177e8
33,21740,6,5.957917737570934e7,4.711140665406153e7
33,21740,7,1.838638063643579e7,1.9643127904235855e7
33,21740,8,2.1694023171598736e7,2.968762764978138e7
33,21740,9,5.2117240360121846e7,8.915468661596268e7
33,21740,10,2.5385554164377958e7,3.8598744244718e7
34,21740,1,6.332954109637358e9,1.8984227199081716e8
34,21740,2,6.717205527666408e9,7.997750431758895e8
34,21740,3,1.0138125036645842e9,2.3445342198880962e8
34,21740,4,2.0879575487908642e9,9.217696911507988e8
34,21740,5,4.1450507815691626e8,2.4318072856128067e8
34,21740,6,5.52317833210465e7,4.316753350061675e7
34,21740,7,1.1635567440417184e7,1.2199965949541586e7
34,21740,8,2.10865927132548e7,2.8753158761766378e7
34,21740,9,4.622079030454152e7,7.790759779021132e7
34,21740,10,1.9725837508292157e7,3.032227121880042e7
35,21740,1,5.921154474746943e9,1.8835661035019106e8
35,21740,2,8.45493472108655e9,1.0269082122885028e9
35,21740,3,1.0854536523358543e9,2.402964056279013e8
35,21740,4,2.0409880852014413e9,8.974979647399561e8
35,21740,5,4.180914118218165e8,2.4531938139619356e8
35,21740,6,6.175883032161246e7,4.8676885603343904e7
35,21740,7,1.3095974371186517e7,1.4907492345374243e7
35,21740,8,1.9334896291961163e7,2.648895816734287e7
35,21740,9,5.1425109318704315e7,8.75397521388802e7
35,21740,10,2.5830599410865292e7,4.103659215703874e7
36,21740,1,4.590852633985822e9,1.3718314316979116e8
36,21740,2,5.612848771286174e9,6.76070182304661e8
36,21740,3,8.529772561103159e8,1.999758736587595e8
36,21740,4,1.8178675210427134e9,8.103915799208144e8
36,21740,5,3.850042813721542e8,2.3337984973001793e8
36,21740,6,5.755938444114079e7,4.569568516756141e7
36,21740,7,1.2870955014844907e7,1.329551220549893e7
36,21740,8,2.355644713073468e7,3.2038625839261856e7
36,21740,9,5.239358133095122e7,8.618820410038318e7
36,21740,10,1.304468921302567e7,2.0277199012591742e7
37,21740,1,5.15793953793829e9,1.560010310489248e8
37,21740,2,6.764554353719284e9,8.213919841010536e8
37,21740,3,9.348987589654646e8,2.1308453240006545e8
37,21740,4,1.838513688184948e9,8.159251766905543e8
37,21740,5,3.894785452694146e8,2.3275401149435878e8
37,21740,6,5.6951801691561736e7,4.390476443928828e7
37,21740,7,1.5324913303110853e7,1.5452763271868132e7
37,21740,8,1.825957208627638e7,2.450318567543865e7
37,21740,9,5.247219157106535e7,8.539931810897395e7
37,21740,10,2.292883094409139e7,3.7204118784199804e7
38,21740,1,7.105958455070283e9,2.2266666528226522e8
38,21740,2,1.0236170703435081e10,1.2538735537905893e9
38,21740,3,1.3866156697933328e9,3.2119225400746995e8
38,21740,4,2.509818383199085e9,1.1122681907836971e9
38,21740,5,4.4446250275513864e8,2.6575475657915476e8
38,21740,6,5.49160841534958e7,4.2508982793937676e7
38,21740,7,1.4848177577072361e7,1.585933386220747e7
38,21740,8,1.996550517831546e7,2.7519299719225813e7
38,21740,9,3.923047113897519e7,6.627965478097399e7
38,21740,10,2.0281559385074064e7,3.1655088984791383e7
39,21740,1,5.122379057883969e9,1.613627506340303e8
39,21740,2,6.308693344068659e9,7.601262185103674e8
39,21740,3,8.413270516669496e8,1.9559232220319113e8
39,21740,4,1.879714224318292e9,8.462136406125683e8
39,21740,5,3.9449098519707096e8,2.36201782282743e8
39,21740,6,6.632039908842323e7,5.287556680784939e7
39,21740,7,1.6314350774758883e7,1.6984445858171888e7
39,21740,8,1.4934940385167412e7,2.0120046662854973e7
39,21740,9,4.694140674091992e7,7.851681959837967e7
39,21740,10,2.958117510086248e7,4.641829561632666e7
40,21740,1,4.175538070891962e9,1.2983947252912748e8
40,21740,2,5.53262532917976e9,6.612350756611031e8
40,21740,3,8.091178122298578e8,1.8951800504315767e8
40,21740,4,1.687002182046978e9,7.454515592464969e8
40,21740,5,3.460418032227529e8,2.0965757535146564e8
40,21740,6,5.415159352657233e7,4.299106915558486e7
40,21740,7,1.0253866595877526e7,1.0460554896568444e7
40,21740,8,1.5528709043775305e7,2.0857603221173547e7
40,21740,9,4.342493463085604e7,7.115159680504234e7
40,21740,10,2.047320309764939e7,3.1391083655266993e7
41,21740,1,9.060840270482683e9,3.030714651130602e8
41,21740,2,8.546384476411229e9,1.033890658252964e9
41,21740,3,1.0453980373634794e9,2.355890046238183e8
41,21740,4,1.8976813896129723e9,8.156327859321762e8
41,21740,5,3.906305137634052e8,2.2711074778820878e8
41,21740,6,5.048228179276969e7,4.155901253662364e7
41,21740,7,1.272670556177308e7,1.3635258896825772e7
41,21740,8,2.022014266699974e7,2.7775914811882094e7
41,21740,9,4.278827677318806e7,7.394338085649048e7
41,21740,10,2.018853612300758e7,3.1776636126907744e7
42,21740,1,6.260349593508252e9,1.9778210067309117e8
42,21740,2,8.276749736190112e9,1.0097586841790001e9
42,21740,3,1.2036036886141684e9,2.7712754559121823e8
42,21740,4,2.393872433546271e9,1.0567408757694185e9
42,21740,5,4.33278218937374e8,2.582232610289029e8
42,21740,6,5.106625466362279e7,3.976562998498028e7
42,21740,7,1.387977085821533e7,1.3031112376385415e7
42,21740,8,1.6885301662065465e7,2.3111087663931157e7
42,21740,9,5.125742535455596e7,8.384593214039156e7
42,21740,10,2.2290103824444316e7,3.54455269753081e7
43,21740,1,5.336955982214606e9,1.6357417111439583e8
43,21740,2,7.2926678436581745e9,8.840145502058289e8
43,21740,3,1.1502494525435877e9,2.5850077882553595e8
43,21740,4,2.1698971166043663e9,9.511001363591834e8
43,21740,5,4.3624146479850286e8,2.593855374819083e8
43,21740,6,6.2871475798092335e7,4.9307735957826465e7
43,21740,7,9.6403660037712e6,9.51793549939672e6
43,21740,8,1.715283334425525e7,2.2869463827833444e7
43,21740,9,4.346870875607871e7,7.14874775858603e7
43,21740,10,1.93254414016044e7,2.848160024439073e7
44,21740,1,5.351489196666696e9,1.701604872781028e8
44,21740,2,6.551592765859405e9,7.97305014198306e8
44,21740,3,9.329591716617606e8,2.1497810524856216e8
44,21740,4,1.9156216107145677e9,8.561941270021174e8
44,21740,5,3.7783182908623594e8,2.2913455175455633e8
44,21740,6,6.192415376949453e7,5.08086384043187e7
44,21740,7,1.1969112552020999e7,1.2599006562056089e7
44,21740,8,2.4464868980481382e7,3.413733301657708e7
44,21740,9,5.146811941342692e7,8.514892038471793e7
44,21740,10,2.6012276298965584e7,4.088562093766009e7
45,21740,1,6.65301211753151e9,1.8987067219294694e8
45,21740,2,6.144922428740443e9,7.161741747153795e8
45,21740,3,8.641882992129996e8,2.0228008359710938e8
45,21740,4,2.0079550529704986e9,8.889028964793525e8
45,21740,5,4.384394443317712e8,2.588919343278447e8
45,21740,6,6.315432870090225e7,5.177715199545261e7
45,21740,7,1.2566177356773864e7,1.3855363469415521e7
45,21740,8,1.8007226192129932e7,2.4962605339469515e7
45,21740,9,3.926468101633903e7,6.5492580684430905e7
45,21740,10,1.576940662522542e7,2.533323109113326e7
46,21740,1,6.609525548631817e9,2.0550404523729905e8
46,21740,2,8.108512172549652e9,9.702284472439888e8
46,21740,3,1.1147387379157417e9,2.5627417301559284e8
46,21740,4,2.166038987483836e9,9.455194619206023e8
46,21740,5,3.956829772043968e8,2.334594041946794e8
46,21740,6,5.9641500549947724e7,4.74787455574739e7
46,21740,7,1.0450396704391088e7,1.0625058258179164e7
46,21740,8,2.473699803950899e7,3.2940170812012706e7
46,21740,9,4.8648598820827164e7,8.068422090139796e7
46,21740,10,2.135672586497041e7,3.3667818156214744e7
47,21740,1,4.827779841504375e9,1.4535498942805237e8
47,21740,2,6.051810548009093e9,7.235276232753744e8
47,21740,3,8.432741598336549e8,1.9107984055823362e8
47,21740,4,1.9878601452052703e9,8.802354489637917e8
47,21740,5,3.7803495751172584e8,2.2172651599804282e8
47,21740,6,5.581920728110693e7,4.2838520594150595e7
47,21740,7,1.121458450427557e7,1.251384955483681e7
47,21740,8,2.2096231923134543e7,2.8734222477408007e7
47,21740,9,4.9309822343347415e7,8.063865239229885e7
47,21740,10,1.4325116459202066e7,2.261461681232277e7
48,21740,1,6.99801771972211e9,2.188684243961127e8
48,21740,2,9.152040038266813e9,1.1139435953128905e9
48,21740,3,1.2906836368115408e9,2.8475969066512513e8
48,21740,4,2.0279184406170573e9,8.907050674152348e8
48,21740,5,4.0656420709237576e8,2.3921591228930062e8
48,21740,6,6.107201867131492e7,4.9278844082038276e7
48,21740,7,1.0573683321181832e7,1.173731854233756e7
48,21740,8,2.392936450870719e7,3.316650193011127e7
48,21740,9,4.655994688728018e7,7.72976009876857e7
48,21740,10,2.166442545441522e7,3.239055562317995e7
49,21740,1,8.946904556562578e9,2.625004986485795e8
49,21740,2,7.398177748122148e9,8.721683129105525e8
49,21740,3,1.0047150525045172e9,2.2774425149082106e8
49,21740,4,1.7605408753696198e9,7.805552985742135e8
49,21740,5,3.6330520329601187e8,2.1782735192931128e8
49,21740,6,6.1626522307833545e7,4.7545894580822974e7
49,21740,7,1.4455587205041075e7,1.508230669718631e7
49,21740,8,2.4124099093346316e7,3.2149089674419153e7
49,21740,9,4.126809875544107e7,6.534207453514204e7
49,21740,10,1.687270553270828e7,2.629192012109272e7
50,21740,1,7.099846299807934e9,2.2834662849932343e8
50,21740,2,1.154386000237436e10,1.4027276036861587e9
50,21740,3,1.4447032267540443e9,3.1737190706885296e8
50,21740,4,2.2851176441723857e9,1.0023932683776712e9
50,21740,5,4.3985703319801265e8,2.563763399479177e8
50,21740,6,5.108819431249296e7,3.895902110472663e7
50,21740,7,2.1116476804559376e7,2.0193494292110354e7
50,21740,8,1.7686722602381334e7,2.298977903767988e7
50,21740,9,4.550704284160294e7,7.857308552222024e7
50,21740,10,2.1623687281137977e7,3.360418449685782e7
51,21740,1,4.223119845515071e9,1.3452527682810587e8
