i,species_code,age,n,biomass
4,21740,6,2.307939879878167e8,1.4938785622329572e8
4,21740,7,2.0290136289211127e8,1.6938405393182784e8
4,21740,8,2.380272616521178e8,1.7823446534093758e8
4,21740,9,5.136310162107307e7,4.4812063628851935e7
4,21740,10,1.9849699314396314e7,2.5172726993454024e7
5,21740,1,7.094317055851737e7,2.245072358981634e6
5,21740,2,1.0187434087056363e9,1.392263272681422e8
5,21740,3,4.59407669330992e9,1.363398076127511e9
5,21740,4,3.928432212494905e9,1.9911549233184395e9
5,21740,5,5.512726942784954e8,3.053360746033868e8
5,21740,6,2.30816810708516e8,1.4957953088216573e8
5,21740,7,2.1569720843650493e8,1.798729167929458e8
5,21740,8,2.3577909365124533e8,1.745196107951118e8
5,21740,9,5.033177742572375e7,4.387159859197931e7
5,21740,10,2.0476470668926634e7,2.5862426145099778e7
6,21740,1,7.341254448654945e7,2.2054957570283106e6
6,21740,2,7.739729840198051e8,1.0739986575197634e8
6,21740,3,3.872245306622497e9,1.187434510392573e9
6,21740,4,3.871934172351442e9,2.0330808614894462e9
6,21740,5,5.191946622035863e8,2.912883888644007e8
6,21740,6,2.2082385197054636e8,1.4375697642949578e8
6,21740,7,2.146306890402668e8,1.8161352423480716e8
6,21740,8,2.4072042700592354e8,1.7840570174588698e8
6,21740,9,5.2900079283045545e7,4.575818026215419e7
6,21740,10,1.830540374218259e7,2.4084520389212e7
7,21740,1,9.394604383981971e7,3.0898032117869426e6
7,21740,2,1.7772675758703046e9,2.5312776625294143e8
7,21740,3,5.808108272209142e9,1.7605630275427432e9
7,21740,4,4.37565289218649e9,2.210510640278438e9
7,21740,5,5.699509014538314e8,3.161528113820044e8
7,21740,6,2.256728650538269e8,1.449254307290697e8
7,21740,7,2.378522400471381e8,1.992532971961184e8
7,21740,8,2.56035417321171e8,1.942768674086769e8
7,21740,9,5.639981600502893e7,4.9911889999317005e7
7,21740,10,2.109102100216944e7,2.8235341211025335e7
8,21740,1,8.051207163411602e7,2.8324576190284733e6
8,21740,2,1.055258140618839e9,1.3734318229621917e8
8,21740,3,4.0293609802426286e9,1.1829544105874236e9
8,21740,4,3.851862877228527e9,1.9379896599239163e9
8,21740,5,5.286096293589258e8,2.858962307528435e8
8,21740,6,2.119518204387053e8,1.349526381936152e8
8,21740,7,2.164057935531288e8,1.8405448526529825e8
8,21740,8,2.1858643450091103e8,1.6018391822713894e8
8,21740,9,4.921610460937355e7,4.478812925815089e7
8,21740,10,1.747893276727665e7,2.1486475751175083e7
9,21740,1,7.236063380245242e7,2.311506673056439e6
9,21740,2,8.607558534850825e8,1.34917439208531e8
9,21740,3,3.9674123022468195e9,1.1832189329364464e9
9,21740,4,3.8416004062640805e9,2.0478242505032508e9
9,21740,5,5.3095117551760995e8,3.003606734601205e8
9,21740,6,2.338522122326936e8,1.4831696282037792e8
9,21740,7,2.1398213805639222e8,1.7919768558857933e8
9,21740,8,2.4970546032205263e8,1.8085741367479628e8
9,21740,9,6.716223729340631e7,6.0543328291790545e7
9,21740,10,2.0615800847082518e7,2.779016083451316e7
10,21740,1,9.616015879704143e7,2.837326154406118e6
10,21740,2,9.20882305509809e8,1.3264509087140481e8
10,21740,3,3.9957206223859334e9,1.197141614218084e9
10,21740,4,4.045959405398327e9,1.9959199410670521e9
10,21740,5,5.3120855942435014e8,2.876526395599669e8
10,21740,6,2.3360754774707097e8,1.5407142280420265e8
10,21740,7,2.2988978799135336e8,1.9884287692445284e8
10,21740,8,2.519216942731034e8,1.898318142453903e8
10,21740,9,4.810046057569206e7,4.2201481846823424e7
10,21740,10,1.632907092189401e7,1.9479773542836647e7
11,21740,1,6.972140457907094e7,2.3662829611880276e6
11,21740,2,1.2534186441702275e9,1.6532425292196402e8
11,21740,3,4.4607306205241995e9,1.2905734093548605e9
11,21740,4,4.0610621805472946e9,1.9802588890846083e9
11,21740,5,5.293286303117067e8,2.848135132181572e8
11,21740,6,2.2175394215124846e8,1.4225802577809337e8
11,21740,7,2.2563256222786093e8,1.915183578574162e8
11,21740,8,2.467513656411704e8,1.8380413071413118e8
11,21740,9,5.272454942401886e7,4.6265288302649096e7
11,21740,10,2.006729856069151e7,2.6386006013095766e7
12,21740,1,1.0629694042199032e8,3.2719987998080067e6
12,21740,2,1.3283420787499247e9,1.772923804542249e8
12,21740,3,4.927519061297913e9,1.4643140445502062e9
12,21740,4,3.9029895829184637e9,1.9603389985496266e9
12,21740,5,5.287959358358892e8,2.90239330240826e8
12,21740,6,2.364046986215291e8,1.5394347718485203e8
12,21740,7,2.1946602633880976e8,1.859051359754939e8
12,21740,8,2.5109076343833917e8,1.859710685463576e8
12,21740,9,5.1505070626734495e7,4.703716667850173e7
12,21740,10,1.934374373247698e7,2.529042353133565e7
13,21740,1,8.418457452071743e7,2.8112375325694173e6
13,21740,2,1.0282390657169994e9,1.4683639908257633e8
13,21740,3,4.036531372317529e9,1.2045393500347552e9
13,21740,4,3.9535140166467605e9,2.0243240568787029e9
13,21740,5,5.471786946497796e8,3.0229099082205045e8
13,21740,6,2.1247484922792438e8,1.3937767225420055e8
13,21740,7,2.1491641214829618e8,1.8681852696920258e8
13,21740,8,2.2014385746894765e8,1.6757286248564014e8
13,21740,9,5.337700171441899e7,4.992533438475212e7
13,21740,10,1.5295250240508411e7,1.8909448003632233e7
14,21740,1,5.814463936026268e7,1.8335493587774509e6
14,21740,2,9.531008402746192e8,1.3524628656622687e8
14,21740,3,3.9852202228962703e9,1.168285831464425e9
14,21740,4,3.7792291037522674e9,1.9340724101809907e9
14,21740,5,5.012290136568295e8,2.778666632014606e8
14,21740,6,2.1086098686734974e8,1.3576931535752255e8
14,21740,7,2.0972242923686048e8,1.8119692198432893e8
14,21740,8,2.3989190078846312e8,1.7760530150548583e8
14,21740,9,5.513895255273555e7,4.961757358906779e7
14,21740,10,1.6090401727991734e7,2.1579432882306106e7
15,21740,1,7.561859537707053e7,2.384472996765891e6
15,21740,2,9.475685217082441e8,1.5382850882744735e8
15,21740,3,4.277071735710077e9,1.281605121254087e9
15,21740,4,3.870518052444072e9,2.0388540193313334e9
15,21740,5,5.39108574967467e8,3.060505603326796e8
15,21740,6,2.3294080301868376e8,1.5301267129302272e8
15,21740,7,2.4821119347196516e8,2.1213031985648766e8
15,21740,8,2.4709054774512947e8,1.8332423136098683e8
15,21740,9,5.475870246915625e7,4.8248971931512155e7
15,21740,10,1.7422197537515953e7,2.1907280618475072e7
16,21740,1,7.457834970823807e7,2.453409858361183e6
16,21740,2,1.0195212897642605e9,1.5777902938849166e8
16,21740,3,4.868242267881483e9,1.4802274388371782e9
16,21740,4,4.096534776650573e9,1.9832284038144562e9
16,21740,5,5.523853415546063e8,2.9472681835545135e8
16,21740,6,2.2558454147380784e8,1.433440318049773e8
16,21740,7,2.3165067769862232e8,1.994208973591418e8
16,21740,8,2.4261939901566258e8,1.80188210023503e8
16,21740,9,5.3717302090415075e7,4.8362501690782085e7
16,21740,10,1.9099407841267504e7,2.516913670350053e7
17,21740,1,7.806021236832269e7,2.435447640642048e6
17,21740,2,9.090028979782419e8,1.2077528468458222e8
17,21740,3,3.858113768507127e9,1.1567478784286394e9
17,21740,4,3.7683412746803827e9,1.831425828351404e9
17,21740,5,5.0996358673435247e8,2.7233050838797826e8
17,21740,6,2.1015117462786326e8,1.3312973379570912e8
17,21740,7,2.1293052111976683e8,1.772776324380422e8
17,21740,8,2.384436291732184e8,1.7823803110991246e8
17,21740,9,5.4399307190052815e7,4.7847221206475824e7
17,21740,10,1.5897434737884372e7,2.002416387178278e7
18,21740,1,7.22617704544141e7,2.437660089238646e6
18,21740,2,1.0160987759167273e9,1.5991575658530095e8
18,21740,3,4.322201657137301e9,1.298661337547583e9
18,21740,4,3.7442711040912857e9,2.025868380255784e9
18,21740,5,4.7556648629746574e8,2.7273817074831086e8
18,21740,6,2.213195372368801e8,1.4302034090427494e8
18,21740,7,2.1098141356671134e8,1.794521865154156e8
18,21740,8,2.3349991884133562e8,1.7286402388807642e8
18,21740,9,5.051358959143887e7,4.704965213423546e7
18,21740,10,1.987171482676097e7,2.5902554615577053e7
19,21740,1,8.289411147659436e7,2.530139923454327e6
19,21740,2,9.951813254049245e8,1.4737259191925222e8
19,21740,3,4.1758243778767533e9,1.2627843218402014e9
19,21740,4,3.8499892766520615e9,1.89220230293655e9
19,21740,5,5.0423545547531486e8,2.7046841593732417e8
19,21740,6,2.173020145570441e8,1.412372331504442e8
19,21740,7,2.2130282942165926e8,1.8714301179369485e8
19,21740,8,2.5618742479788226e8,1.9566750027987093e8
19,21740,9,4.981939179221521e7,4.299690791805979e7
19,21740,10,2.2684524844500214e7,2.7068744651669916e7
20,21740,1,8.08357572760955e7,2.646163690071575e6
20,21740,2,1.1353736008255448e9,1.4725664945720226e8
20,21740,3,5.22725549890299e9,1.5235281928530014e9
20,21740,4,4.183395304427427e9,2.0572003515026898e9
20,21740,5,5.526565293349655e8,2.9862445683680606e8
20,21740,6,2.4360266575491056e8,1.5351061664785752e8
20,21740,7,2.5242383053602394e8,2.1132409766357958e8
20,21740,8,2.350113768395584e8,1.6906918821969765e8
20,21740,9,5.42660022121745e7,4.809668489953841e7
20,21740,10,2.047600984731979e7,2.4285409279568758e7
21,21740,1,8.191602917384404e7,2.6377379883484333e6
21,21740,2,8.463571993498855e8,1.3614459849446523e8
21,21740,3,4.1389215914695783e9,1.2790652568503847e9
21,21740,4,3.832876949550438e9,2.1376663443989327e9
21,21740,5,5.0249599416018397e8,2.953861116637128e8
21,21740,6,2.2029923265788308e8,1.4292419451522133e8
21,21740,7,2.272221282218233e8,1.922618135586464e8
21,21740,8,2.506527174298766e8,1.8332074849716455e8
21,21740,9,4.929820338309346e7,4.260603801215136e7
21,21740,10,1.8448540278518442e7,2.4367209299190953e7
22,21740,1,8.771284730006036e7,2.8833672701869216e6
22,21740,2,1.2196661327944167e9,1.6086789054661524e8
22,21740,3,4.35190610115381e9,1.2744773092474608e9
22,21740,4,3.9461934264019337e9,1.935204861903561e9
22,21740,5,5.243097537386589e8,2.821110671121696e8
22,21740,6,2.2547566706361455e8,1.4629133409289697e8
22,21740,7,2.3106579791743413e8,1.9853006899849707e8
22,21740,8,2.239294495251902e8,1.6857877670588124e8
22,21740,9,5.2993055244588755e7,4.871358171022096e7
22,21740,10,1.866006126124482e7,2.3370730416217275e7
23,21740,1,7.653963554479736e7,2.5417306051060567e6
23,21740,2,8.053207471937095e8,1.1952962521410532e8
23,21740,3,4.315882914815201e9,1.3141730781062922e9
23,21740,4,3.835027003316316e9,1.9485837143604674e9
23,21740,5,5.2276075739284724e8,2.85515114968042e8
23,21740,6,2.118903498100451e8,1.3601263945057878e8
23,21740,7,1.99008814498272e8,1.699055426228595e8
23,21740,8,2.176206591992878e8,1.6102834941665703e8
23,21740,9,5.303499318375415e7,4.749032869070195e7
23,21740,10,1.4933689624944508e7,2.092582682678663e7
24,21740,1,1.0221084982339297e8,3.111961722359359e6
24,21740,2,8.711807337153741e8,1.187668259499875e8
24,21740,3,4.418362476965674e9,1.3093038679043393e9
24,21740,4,4.270466251221272e9,2.2170245916813602e9
24,21740,5,5.520659913030206e8,3.093237875909098e8
24,21740,6,2.2946507140426219e8,1.479799135460338e8
24,21740,7,2.4883328020984313e8,2.0774779213879493e8
24,21740,8,2.567831447324851e8,1.8514360082721835e8
24,21740,9,6.407635101280907e7,5.797297313735265e7
24,21740,10,2.0105266135052375e7,2.419012125063934e7
25,21740,1,7.552922149804786e7,2.520104668489715e6
25,21740,2,1.1436807329428208e9,1.6602584009038302e8
25,21740,3,4.456008656603991e9,1.3390987446838474e9
25,21740,4,3.938542188855401e9,2.1300663784373133e9
25,21740,5,5.3119156549758506e8,3.0812227147908e8
25,21740,6,2.092108146667573e8,1.3550522378665182e8
25,21740,7,2.3118149535680723e8,1.9856808421612737e8
25,21740,8,2.3307440762392825e8,1.7439598523980933e8
25,21740,9,5.006952813956474e7,4.608509279318536e7
25,21740,10,1.8964374273752794e7,2.3186597823046193e7
26,21740,1,9.44519510108301e7,3.0007664548299448e6
26,21740,2,1.2010743142362442e9,1.543571351133425e8
26,21740,3,4.501277985912316e9,1.2868243504769785e9
26,21740,4,3.9041131111728263e9,1.9342880087101607e9
26,21740,5,5.48020739381182e8,2.9629094716308504e8
26,21740,6,2.3457895313858494e8,1.5259299025522256e8
26,21740,7,2.5069255134344876e8,2.139144135024119e8
26,21740,8,2.4348941117739016e8,1.8444867785879028e8
26,21740,9,5.300352787451303e7,4.894137132601295e7
26,21740,10,2.117317199829492e7,2.441570810787774e7
27,21740,1,1.0592782683687764e8,3.0263027876715576e6
27,21740,2,8.866420142781006e8,1.1533238789961581e8
27,21740,3,4.259000265975811e9,1.2565134295090866e9
27,21740,4,3.87087143558267e9,2.0368524803863168e9
27,21740,5,5.14552054112924e8,2.9176943606386334e8
27,21740,6,1.9993787824768662e8,1.2909076813725357e8
27,21740,7,2.1558742408465713e8,1.777166641854528e8
27,21740,8,2.3685549125008425e8,1.717402003732794e8
27,21740,9,4.257585837864028e7,3.613516456881989e7
27,21740,10,2.1197795370389134e7,2.6770009892418876e7
28,21740,1,7.071680851085934e7,2.368480825262752e6
28,21740,2,8.6761266835093e8,1.1566958723109075e8
28,21740,3,3.9579021341955104e9,1.1963199254984303e9
28,21740,4,3.7423546106687675e9,2.1075698878116822e9
28,21740,5,5.031259225492312e8,2.975637316847041e8
28,21740,6,2.0452185195450616e8,1.3218129322855219e8
28,21740,7,2.014793913921405e8,1.682840073275221e8
28,21740,8,2.1783304159273455e8,1.616117515122245e8
28,21740,9,4.7313261754471034e7,4.154470522983309e7
28,21740,10,1.7033254984235283e7,2.4031244091653626e7
29,21740,1,5.8390283906845346e7,2.0118747297281015e6
29,21740,2,9.795931518961127e8,1.2794676530801873e8
29,21740,3,4.7948478607834015e9,1.4260043039764812e9
29,21740,4,4.346299933081129e9,2.2506653367624965e9
29,21740,5,5.919716806236705e8,3.315592459305054e8
29,21740,6,2.3702256794135678e8,1.5248190642957768e8
29,21740,7,2.463716102842782e8,2.060323994695603e8
29,21740,8,2.4161093792740223e8,1.7567022122710228e8
29,21740,9,5.199594063422392e7,4.4841911534484714e7
29,21740,10,2.251498733498423e7,2.754213391324061e7
30,21740,1,1.0293430163054517e8,3.2804187836008877e6
30,21740,2,1.0131097052473786e9,1.313285377266969e8
30,21740,3,4.1912605917617507e9,1.2371638202320764e9
30,21740,4,3.800756971845053e9,2.0697609242566378e9
30,21740,5,4.836621866840334e8,2.8157301534820455e8
30,21740,6,2.095205345090717e8,1.3657013362196004e8
30,21740,7,2.228750819510892e8,1.9365859338933122e8
30,21740,8,2.4276339157018113e8,1.851500333896768e8
30,21740,9,5.177463336291055e7,4.633069920981491e7
30,21740,10,2.1458650378906883e7,2.807806441254038e7
31,21740,1,7.868860389987904e7,2.4753087701025424e6
31,21740,2,1.2286837987272224e9,1.5302841899760678e8
31,21740,3,4.453248217458616e9,1.2759558629165823e9
31,21740,4,4.0181274782587333e9,2.0710701348648152e9
31,21740,5,4.983943739588097e8,2.816281650373506e8
31,21740,6,2.2123186864538708e8,1.4385992184006208e8
31,21740,7,2.1471404638098297e8,1.7923104470909506e8
31,21740,8,2.312168464288351e8,1.6971542465961936e8
31,21740,9,4.7975724889755346e7,4.336922203670957e7
31,21740,10,2.3708182773305602e7,2.8225302915356442e7
32,21740,1,8.086191164664094e7,2.549305606942393e6
32,21740,2,9.38543470849892e8,1.200032937972002e8
32,21740,3,3.8019770362420897e9,1.1255784336992867e9
32,21740,4,3.690318304657684e9,1.8074578873982217e9
32,21740,5,5.0521306380076563e8,2.6938642307821447e8
32,21740,6,2.0651627771712846e8,1.3248572274489638e8
32,21740,7,2.3238942703340864e8,2.0047444472314006e8
32,21740,8,2.271447307528131e8,1.6842418435127184e8
32,21740,9,5.139166818532564e7,4.5836692785424635e7
32,21740,10,1.6445521883337162e7,2.34467923431554e7
33,21740,1,6.755032226872277e7,2.2087392572418055e6
33,21740,2,1.0944894340090008e9,1.6415574611478102e8
33,21740,3,4.452510312533574e9,1.3063381218293817e9
33,21740,4,4.103122929269144e9,2.034403839394424e9
33,21740,5,5.530462786420681e8,2.978550398486572e8
33,21740,6,2.317115182559984e8,1.5000886600427705e8
33,21740,7,2.2711120418992966e8,1.9167047864430502e8
33,21740,8,2.3511438002030358e8,1.7723966060698992e8
33,21740,9,5.207890728568846e7,4.599155981081333e7
33,21740,10,1.750528660527017e7,2.258653288612058e7
34,21740,1,8.766189965159935e7,2.8108500485273344e6
34,21740,2,1.3233678578286285e9,1.6308467291911805e8
34,21740,3,4.568081706214958e9,1.3290362625080347e9
34,21740,4,3.849716571279791e9,2.0516994108250282e9
34,21740,5,5.1051797878423333e8,2.883807647414421e8
34,21740,6,2.265744932429301e8,1.4765242345339012e8
34,21740,7,2.2549032957577336e8,1.8884121032658088e8
34,21740,8,2.342300347561019e8,1.7191783039367267e8
34,21740,9,5.311131318846883e7,4.725043841067006e7
34,21740,10,2.0255794159040872e7,2.546812398871105e7
35,21740,1,8.345560410503288e7,2.5733480929143373e6
35,21740,2,1.0450668533396623e9,1.665998630403022e8
35,21740,3,3.959938724750933e9,1.2095514594935493e9
35,21740,4,3.9410073496655054e9,1.9767284207498431e9
35,21740,5,5.250533880194312e8,2.894951931543118e8
35,21740,6,2.1948187421417364e8,1.4716306284182638e8
35,21740,7,2.4612443636268538e8,2.0939944228415763e8
35,21740,8,2.352307477298504e8,1.782057720518908e8
35,21740,9,5.950995745628804e7,5.3002716599391274e7
35,21740,10,1.8621079721919097e7,2.156903844880292e7
36,21740,1,7.187744813672423e7,2.316429432270139e6
36,21740,2,1.0659322271196944e9,1.4132067651762423e8
36,21740,3,4.1920307786186795e9,1.2624008821183348e9
36,21740,4,3.483361893068954e9,1.6946905666861186e9
36,21740,5,4.71020647554618e8,2.5132421004858616e8
36,21740,6,1.9840625063479623e8,1.2996221564098729e8
36,21740,7,2.0923816731754005e8,1.793782863650036e8
36,21740,8,2.205681145731877e8,1.6539795263766125e8
36,21740,9,4.690852034616233e7,4.229464861262783e7
36,21740,10,1.6206124957446177e7,2.0867226921891198e7
37,21740,1,9.286283910465436e7,2.8919025052132425e6
37,21740,2,8.50062740851724e8,1.419411620342089e8
37,21740,3,4.353139640018591e9,1.305542561961981e9
37,21740,4,4.0893378261916466e9,2.07278378978431e9
37,21740,5,5.435432077642294e8,3.0056298896097803e8
37,21740,6,2.457614456828542e8,1.5834869450852692e8
37,21740,7,2.3459905926846665e8,1.961714006795899e8
37,21740,8,2.4954415674320334e8,1.8208971112649986e8
37,21740,9,4.951555263199239e7,4.169042819986994e7
37,21740,10,1.990049707185822e7,2.522469064607338e7
38,21740,1,7.487526638586973e7,2.5232528962553935e6
38,21740,2,1.1257913124946282e9,1.6335868141641316e8
38,21740,3,4.427463456567398e9,1.3205795560720198e9
38,21740,4,3.987814554687854e9,2.1299731499971678e9
38,21740,5,5.1013528042087543e8,2.887245042441079e8
38,21740,6,2.2077672970569754e8,1.4468524593494788e8
38,21740,7,2.4328663766472733e8,2.1079551331592906e8
38,21740,8,2.4881300654627287e8,1.884269723322465e8
38,21740,9,4.623480550041881e7,4.101971555983162e7
38,21740,10,2.1006240874267176e7,2.7431817790647045e7
39,21740,1,7.411834583741263e7,2.3203807357914494e6
39,21740,2,9.725422540343233e8,1.4750717834957033e8
39,21740,3,3.8711132181777387e9,1.178924950575931e9
39,21740,4,3.7679303399960837e9,1.9307036342903965e9
39,21740,5,5.008212226489245e8,2.765583573900884e8
39,21740,6,2.07152730370601e8,1.3487363786446834e8
39,21740,7,2.3463349009690297e8,1.9757784193830442e8
39,21740,8,2.5518367964076287e8,1.8712598061607525e8
39,21740,9,5.247245599641672e7,4.559557480390862e7
39,21740,10,1.8803738600626953e7,2.3839118216509286e7
40,21740,1,8.874189449492042e7,2.6457133169563133e6
40,21740,2,8.746372147915199e8,1.1368388015825264e8
40,21740,3,4.328409994355062e9,1.2515559367286963e9
40,21740,4,4.0583314094318967e9,1.971285220886574e9
40,21740,5,5.41217182140602e8,2.929147810953787e8
40,21740,6,2.2426275495440722e8,1.4469400308069545e8
40,21740,7,2.2195797304375952e8,1.8336637634209377e8
40,21740,8,2.3701965577741516e8,1.7400752395502552e8
40,21740,9,5.5074251153887555e7,4.883754961053909e7
40,21740,10,1.9210093431646593e7,2.386352223596613e7
41,21740,1,6.84683796870952e7,2.220807142005497e6
41,21740,2,1.0601109755623773e9,1.8556650308161518e8
41,21740,3,4.195067806312568e9,1.255312730842311e9
41,21740,4,3.790345018745231e9,1.8446364086390412e9
41,21740,5,5.023351706232185e8,2.6803211109643638e8
41,21740,6,2.075391516132853e8,1.332394318352134e8
41,21740,7,2.2382234064702618e8,1.8698785860225597e8
41,21740,8,2.389281675124936e8,1.7936027018844882e8
41,21740,9,4.6481589338442355e7,4.114055454881915e7
41,21740,10,1.5769549099594437e7,2.0659422812497705e7
42,21740,1,1.0069155310026295e8,3.075922787225095e6
42,21740,2,1.1518935337446232e9,1.5784964808375013e8
42,21740,3,4.2193446436099806e9,1.288901866045239e9
42,21740,4,3.9802180083985553e9,1.9645327094545987e9
42,21740,5,5.3361471379436624e8,2.8995517611442465e8
42,21740,6,2.077757217916709e8,1.357136495626033e8
42,21740,7,2.2519060997792155e8,1.9142951248496023e8
42,21740,8,2.2812008647970855e8,1.7184032483452314e8
42,21740,9,5.6869671740343645e7,5.046213429043192e7
42,21740,10,1.9340319326372206e7,2.5409643795939475e7
43,21740,1,1.0179030878077242e8,3.4020507444929783e6
43,21740,2,9.917902446137037e8,1.4490053926873878e8
43,21740,3,4.328482329719692e9,1.3097154836371467e9
43,21740,4,4.09272604144743e9,2.0371651075106869e9
43,21740,5,5.650134479266824e8,3.084100408804978e8
43,21740,6,2.3053760496628055e8,1.489582671688703e8
43,21740,7,2.169284657552051e8,1.8032078924613097e8
43,21740,8,2.3361698263085866e8,1.7409152223000783e8
43,21740,9,5.058285462661696e7,4.389241916015129e7
43,21740,10,2.039611159042156e7,2.5593365396825045e7
44,21740,1,7.593057404212809e7,2.7348686524881176e6
44,21740,2,1.0037224452382727e9,1.2745714459988227e8
44,21740,3,4.361440495194828e9,1.2783443447436442e9
44,21740,4,4.067300289707537e9,2.1281689441472297e9
44,21740,5,5.373758068129584e8,2.999379733395174e8
44,21740,6,2.3636526510664368e8,1.5102214122106993e8
44,21740,7,2.130882390455669e8,1.7547688508920595e8
44,21740,8,2.4626415667624635e8,1.780813760160282e8
44,21740,9,5.252353015592123e7,4.524245884715963e7
44,21740,10,1.695075525024964e7,2.148014452373381e7
45,21740,1,1.0000982329040569e8,3.0248396676843055e6
45,21740,2,1.1865970142926812e9,1.729179070438041e8
45,21740,3,4.858781248332236e9,1.4851670882982676e9
45,21740,4,4.339306683143145e9,2.187728748190518e9
45,21740,5,5.982766986237539e8,3.255903923015737e8
45,21740,6,2.290183747913729e8,1.4791933489597136e8
45,21740,7,2.2447442237567276e8,1.8684778135312828e8
45,21740,8,2.525550937971098e8,1.8899057872989836e8
45,21740,9,5.815824226587261e7,5.327545136421653e7
45,21740,10,1.8067856114392407e7,2.212941898439596e7
46,21740,1,7.731020056731188e7,2.6319177013559854e6
46,21740,2,1.1529420034779441e9,1.7946203271968132e8
46,21740,3,4.743496425073213e9,1.421939055105155e9
46,21740,4,4.470101754703485e9,2.2817127969650493e9
46,21740,5,5.726612050197699e8,3.1738605373952806e8
46,21740,6,2.2644894431676948e8,1.4757058537044358e8
46,21740,7,2.4661810576968306e8,2.117986232883832e8
46,21740,8,2.7404295047636074e8,2.0608976942452762e8
46,21740,9,5.560680235228132e7,4.95996011728373e7
46,21740,10,2.7792959502711568e7,3.3027885117149867e7
47,21740,1,8.487841537401713e7,2.626789753566129e6
47,21740,2,1.0807932867865229e9,1.4363435101495582e8
47,21740,3,4.811470287698555e9,1.4349797896935568e9
47,21740,4,3.9488925769052534e9,2.03118142218603e9
47,21740,5,4.8958526594106936e8,2.7146608598561805e8
47,21740,6,2.155295544308535e8,1.4075715890531874e8
47,21740,7,2.1724356000248402e8,1.834837522724192e8
47,21740,8,2.3014855275229645e8,1.6964019105321276e8
47,21740,9,5.195905909180998e7,4.679584951643533e7
47,21740,10,1.9924106128043e7,2.6305757633409258e7
48,21740,1,8.32878526942472e7,2.522788981943357e6
48,21740,2,1.0711215357552384e9,1.3877141573529238e8
48,21740,3,4.145185329576065e9,1.2486226944876084e9
48,21740,4,4.050287600617741e9,2.0994142008588774e9
48,21740,5,5.3131875340540516e8,2.966301622713379e8
48,21740,6,2.4362797141113296e8,1.5952103119138768e8
48,21740,7,2.3069190498977366e8,1.9714317161664745e8
48,21740,8,2.5003882922232115e8,1.8565901628592986e8
48,21740,9,4.867491038051488e7,4.4169976972915925e7
48,21740,10,1.8394229923271116e7,2.4842533311112456e7
49,21740,1,7.315636127179615e7,2.388261664247542e6
49,21740,2,9.483726601043532e8,1.5234720003552884e8
49,21740,3,4.1218176298647885e9,1.2589202027188063e9
49,21740,4,4.028847817030008e9,2.230596075213137e9
49,21740,5,5.477280633434302e8,3.162640227547045e8
49,21740,6,2.309148610702163e8,1.52196557401468e8
49,21740,7,2.1014470583627182e8,1.7883313383411887e8
49,21740,8,2.3344362012504178e8,1.7591935744808295e8
49,21740,9,5.320427487376352e7,4.650938672045515e7
49,21740,10,1.689476425136803e7,2.2193563695160225e7
50,21740,1,6.948492154535478e7,2.315141395479306e6
50,21740,2,1.3417186327913506e9,2.1231322590332925e8
50,21740,3,4.325376748425114e9,1.2782797098840547e9
50,21740,4,3.9817570735155997e9,1.974516904371797e9
50,21740,5,5.477492590463383e8,2.973513020517221e8
50,21740,6,1.9613891667897218e8,1.2582808719690004e8
50,21740,7,2.157229578737689e8,1.843654444250027e8
