i,species_code,age,n,biomass
6,21740,7,5.1820438603877354e8,4.260603817417669e8
6,21740,8,1.1299844697937252e8,1.2553720192922832e8
6,21740,9,3.285457166390623e7,4.416100250076015e7
6,21740,10,2.2320847531014595e7,3.92118742779033e7
7,21740,1,7.426714189536678e9,1.8552251403737116e8
7,21740,2,8.799559902920267e9,1.1799862908458872e9
7,21740,3,1.336486140055384e9,2.78261438903614e8
7,21740,4,1.2386650302118607e9,5.0861448983069617e8
7,21740,5,1.2033259186759918e9,6.929017857540144e8
7,21740,6,1.502789697444742e9,1.0914177482239852e9
7,21740,7,5.509009789794533e8,4.4736668112023777e8
7,21740,8,1.1574986198919582e8,1.2844982632489824e8
7,21740,9,3.280324041181518e7,4.313008869670087e7
7,21740,10,3.120389908081644e7,5.5133002372348644e7
8,21740,1,7.824070401912142e9,1.9776535421314663e8
8,21740,2,9.684103987887718e9,1.2814431970518541e9
8,21740,3,1.3914668568447723e9,2.978252733648298e8
8,21740,4,1.2808093071529787e9,5.3537671207779396e8
8,21740,5,1.2483067932978368e9,7.264047886076862e8
8,21740,6,1.5571072587340546e9,1.1338138463478072e9
8,21740,7,5.388094616964228e8,4.420499161982269e8
8,21740,8,1.2449589268730927e8,1.3712459853622726e8
8,21740,9,4.176481985499549e7,5.132704173108688e7
8,21740,10,2.529463765441092e7,4.682266901601989e7
9,21740,1,8.586168846449809e9,2.1446601846644294e8
9,21740,2,8.418169332204672e9,1.1297384881290107e9
9,21740,3,1.442812795683707e9,2.9707138097132134e8
9,21740,4,1.241877842766469e9,5.1459506037295276e8
9,21740,5,1.3104863173766508e9,7.670991576334941e8
9,21740,6,1.4955600052432013e9,1.083424949053652e9
9,21740,7,5.1648600132547355e8,4.1669530608622694e8
9,21740,8,1.1791172355814607e8,1.2953055476807433e8
9,21740,9,3.412870205914134e7,4.4059883370430976e7
9,21740,10,2.347999058823382e7,3.922520529859021e7
10,21740,1,1.0835239854034971e10,2.645545699061306e8
10,21740,2,8.764600318597534e9,1.163331945530463e9
10,21740,3,1.3949510917204318e9,2.976914738405706e8
10,21740,4,1.3049031383295534e9,5.486904433618932e8
10,21740,5,1.2547780082810116e9,7.298351414116424e8
10,21740,6,1.5797593004438634e9,1.1509163223079107e9
10,21740,7,5.222054310408831e8,4.367612346056011e8
10,21740,8,1.3054905990624548e8,1.464864763057525e8
10,21740,9,2.8175224229731508e7,3.595978322262047e7
10,21740,10,2.5425557145826295e7,5.089223287869277e7
11,21740,1,8.033034967089856e9,2.031695811002369e8
11,21740,2,7.802858996380606e9,1.0474877480431199e9
11,21740,3,1.341945953181638e9,2.8856621167786443e8
11,21740,4,1.2376715404131005e9,5.2835798219311917e8
11,21740,5,1.2407305702143698e9,7.207583906689432e8
11,21740,6,1.5482209854603226e9,1.118476743702244e9
11,21740,7,5.2331821590930307e8,4.2708506809069365e8
11,21740,8,1.1970260709648338e8,1.3172804655654499e8
11,21740,9,3.890572512472952e7,4.842196526564101e7
11,21740,10,3.3520430905555435e7,5.4027214068188876e7
12,21740,1,1.048192017686485e10,2.598441406250569e8
12,21740,2,7.909748438139515e9,1.0460460324015453e9
12,21740,3,1.2980217160241733e9,2.7661954092351836e8
12,21740,4,1.2953672984487362e9,5.3264236641479945e8
12,21740,5,1.2638046893726337e9,7.354798415432658e8
12,21740,6,1.5900605714675436e9,1.144502743367508e9
12,21740,7,4.698676182517521e8,3.819391316551242e8
12,21740,8,1.1553419059469528e8,1.3019929228965807e8
12,21740,9,3.810428530308657e7,4.606160287189705e7
12,21740,10,2.404527176139894e7,4.3732228773380205e7
13,21740,1,9.667964910426674e9,2.4411782397019577e8
13,21740,2,9.206371868152266e9,1.2119441173653712e9
13,21740,3,1.500269414393804e9,3.153053108458375e8
13,21740,4,1.227478281451161e9,5.0151742008163536e8
13,21740,5,1.2648500356604772e9,7.471128406012647e8
13,21740,6,1.5574739226761358e9,1.1517177442393217e9
13,21740,7,5.1162682565917265e8,4.306961156182569e8
13,21740,8,1.1779108972688778e8,1.3025269976083025e8
13,21740,9,4.0774607348707296e7,5.357171683163859e7
13,21740,10,2.832685398457869e7,4.938337024796494e7
14,21740,1,8.194147193353149e9,2.063229300805828e8
14,21740,2,8.634823145047997e9,1.1545382885251834e9
14,21740,3,1.4090230710289164e9,2.9312562325798583e8
14,21740,4,1.1386323490506783e9,4.7149000742524743e8
14,21740,5,1.1833661193696263e9,6.888980635887876e8
14,21740,6,1.5139659737435367e9,1.1074762183871193e9
14,21740,7,5.2620778954157746e8,4.2736258529703724e8
14,21740,8,1.2068353930031241e8,1.3827951371610558e8
14,21740,9,4.143756365385215e7,5.267699934060147e7
14,21740,10,3.0458259876346644e7,4.935782206925154e7
15,21740,1,9.134440608891191e9,2.288906864220212e8
15,21740,2,1.2142363572921036e10,1.6407725802030985e9
15,21740,3,2.1467541448154216e9,4.36439557883245e8
15,21740,4,1.2320982751320343e9,5.0750926575241584e8
15,21740,5,1.254731081737495e9,7.246190892556298e8
15,21740,6,1.4781310360210588e9,1.0732125337011464e9
15,21740,7,5.072321852545575e8,4.155624622696e8
15,21740,8,1.0411191956830885e8,1.1398004682790728e8
15,21740,9,4.1828268870938726e7,5.101829170192949e7
15,21740,10,2.5976077590950005e7,4.8414742287316e7
16,21740,1,8.719931677390846e9,2.2503688721058515e8
16,21740,2,8.389577355817385e9,1.1360610329370832e9
16,21740,3,1.3945188752516637e9,3.0048540173913574e8
16,21740,4,1.2337251098325691e9,5.0965459107742363e8
16,21740,5,1.17488217949854e9,6.682191194111835e8
16,21740,6,1.5436768082588623e9,1.1254847851619983e9
16,21740,7,5.416432758315647e8,4.410697799282692e8
16,21740,8,1.189237749783233e8,1.274452407667782e8
16,21740,9,3.542999666833797e7,4.36723834100295e7
16,21740,10,2.485804615672873e7,4.201841452268974e7
17,21740,1,7.11148523064209e9,1.8794589352736318e8
17,21740,2,8.85349088783823e9,1.1736382336603181e9
17,21740,3,1.6054262076981063e9,3.3602656002867633e8
17,21740,4,1.2628152768583853e9,5.1527898384703374e8
17,21740,5,1.140676729258765e9,6.53266628346544e8
17,21740,6,1.4327874994792404e9,1.0474023483500357e9
17,21740,7,4.794434530630247e8,3.803869944122239e8
17,21740,8,1.1630337414530383e8,1.3260514676677091e8
17,21740,9,3.109306298627693e7,4.261747899250522e7
17,21740,10,2.125356705516934e7,3.653890120410176e7
18,21740,1,7.8282954012750435e9,1.9614647942611486e8
18,21740,2,8.658067394932787e9,1.159310149465235e9
18,21740,3,1.3675166315098028e9,2.879557001294452e8
18,21740,4,1.230936766788918e9,5.0998657589481604e8
18,21740,5,1.2007060701625745e9,6.999072176062512e8
18,21740,6,1.484173220348645e9,1.0837671062707543e9
18,21740,7,5.143734012849737e8,4.2608041217666227e8
18,21740,8,1.0581699724272642e8,1.1205103922799835e8
18,21740,9,3.4064565986268654e7,4.133490120503477e7
18,21740,10,2.199142182978877e7,3.9842769742160104e7
19,21740,1,6.955058500884743e9,1.768852017443183e8
19,21740,2,7.123796736816858e9,9.474009607636601e8
19,21740,3,1.1392456435547128e9,2.4061817254210973e8
19,21740,4,1.1713698636437335e9,4.818687461734942e8
19,21740,5,1.255218930607975e9,7.255580593610129e8
19,21740,6,1.6483750028524985e9,1.2086593349414961e9
19,21740,7,5.566749041921287e8,4.487122480657637e8
19,21740,8,1.2914304785686456e8,1.41132579351641e8
19,21740,9,4.563141254750257e7,5.908983110018841e7
19,21740,10,2.459541157273448e7,4.2032982742788255e7
20,21740,1,7.990266866527115e9,2.055400451263324e8
20,21740,2,8.479639348384045e9,1.130159666878316e9
20,21740,3,1.3809847946973715e9,3.062837519043783e8
20,21740,4,1.256459577361951e9,5.222594330205037e8
20,21740,5,1.332461036811478e9,7.706039497337554e8
20,21740,6,1.4922452751892636e9,1.09029524465299e9
20,21740,7,5.063011462066298e8,4.106435465954341e8
20,21740,8,1.1121377295710932e8,1.2347445985136688e8
20,21740,9,3.3788306912544124e7,4.2634347362880185e7
20,21740,10,2.7504552367595967e7,4.782474613681808e7
21,21740,1,8.179308531435608e9,2.0615642416838974e8
21,21740,2,9.146197277306194e9,1.220171152390213e9
21,21740,3,1.5210071503541512e9,3.0933637879698086e8
21,21740,4,1.1444949202959461e9,4.770946481043171e8
21,21740,5,1.1415568432448163e9,6.706394475149004e8
21,21740,6,1.4753398609529798e9,1.0804700828618731e9
21,21740,7,4.6868858564349663e8,3.77467999807065e8
21,21740,8,1.1298020270172478e8,1.2318496226764855e8
21,21740,9,2.995261264497292e7,3.9498168047978215e7
21,21740,10,2.3635495603421547e7,4.276483668920947e7
22,21740,1,8.307362240228221e9,2.062451726586997e8
22,21740,2,7.506559557815115e9,9.983042512272735e8
22,21740,3,1.2789865297727888e9,2.7249887732127947e8
22,21740,4,1.2894246387151074e9,5.430359231641401e8
22,21740,5,1.1959200483302543e9,6.953766985423108e8
22,21740,6,1.5672107924259562e9,1.1412021894798396e9
22,21740,7,5.204416838587771e8,4.298517575639594e8
22,21740,8,1.1847616990799944e8,1.2679106782582203e8
22,21740,9,4.0478040389412306e7,5.258124908806419e7
22,21740,10,2.4129064406081587e7,4.262071507849807e7
23,21740,1,1.0186234988489216e10,2.5425271660913464e8
23,21740,2,9.970045201281996e9,1.3190099055762827e9
23,21740,3,1.5628091673509333e9,3.2978852881489766e8
23,21740,4,1.239709743960057e9,5.1036484446394044e8
23,21740,5,1.198905537123431e9,6.988662771074402e8
23,21740,6,1.458148704210165e9,1.0821915122438555e9
23,21740,7,4.897176216266969e8,4.065079352753178e8
23,21740,8,1.2457365063815908e8,1.428449016661538e8
23,21740,9,2.9362994061172552e7,3.822190450833525e7
23,21740,10,2.2520979780412674e7,4.0227261617269404e7
24,21740,1,9.274026046574352e9,2.3425970983165193e8
24,21740,2,8.518131282444085e9,1.140996404784677e9
24,21740,3,1.520613065398219e9,3.196631785585617e8
24,21740,4,1.2149308008283987e9,5.063174406151286e8
24,21740,5,1.231953062237434e9,7.208434604650711e8
24,21740,6,1.469457372200401e9,1.0700477253904167e9
24,21740,7,5.3117068614462143e8,4.2708246106183535e8
24,21740,8,1.0856654506337236e8,1.2083341389141476e8
24,21740,9,3.6839597627370656e7,4.562376992898096e7
24,21740,10,2.5530606862143893e7,4.256244319560449e7
25,21740,1,7.054764859182227e9,1.7937341929479334e8
25,21740,2,7.326518484754623e9,9.669627210447605e8
25,21740,3,1.191760110836245e9,2.4913055158713895e8
25,21740,4,1.0919663665673633e9,4.56064955323496e8
25,21740,5,1.1786679140073495e9,6.841063744365724e8
25,21740,6,1.491888162993212e9,1.081850081531828e9
25,21740,7,4.8615628732506746e8,4.0321017974835527e8
25,21740,8,1.1467953486976379e8,1.2041078050906388e8
25,21740,9,3.3227494052958984e7,4.211363821441421e7
25,21740,10,2.797908284206647e7,4.855693078942662e7
26,21740,1,7.733408781154324e9,1.9309853613289958e8
26,21740,2,8.719219607070099e9,1.1843647849765437e9
26,21740,3,1.544947018240425e9,3.34593940322231e8
26,21740,4,1.23423159134683e9,5.0454159781732494e8
26,21740,5,1.2390707616845126e9,7.178685757562002e8
26,21740,6,1.405773103234981e9,1.0345989045147406e9
26,21740,7,4.922145849872579e8,3.995098016858852e8
26,21740,8,1.2518268172035308e8,1.4244390455120122e8
26,21740,9,3.987057517307723e7,4.98084689994358e7
26,21740,10,2.6702762622802213e7,4.606617939752988e7
27,21740,1,7.471507391234404e9,1.860481742878089e8
27,21740,2,8.196093710058811e9,1.106408050933864e9
27,21740,3,1.3625197631127558e9,2.9079079000824517e8
27,21740,4,1.182968950475771e9,4.990634720390898e8
27,21740,5,1.1576262810115054e9,6.6656028669869e8
27,21740,6,1.498986811572001e9,1.1087323904917712e9
27,21740,7,4.9157794678637284e8,4.1047700019916064e8
27,21740,8,1.102503297597327e8,1.2943917636861025e8
27,21740,9,3.526406261397842e7,4.433638313888352e7
27,21740,10,2.766559657381398e7,4.715147304582376e7
28,21740,1,9.867767330854223e9,2.5208311731362906e8
28,21740,2,1.0863791457688023e10,1.4558898046742904e9
28,21740,3,1.757754437665084e9,3.728529233399346e8
28,21740,4,1.4003204677479298e9,5.718732426851242e8
28,21740,5,1.2553872235419853e9,7.255259540208461e8
28,21740,6,1.5914754135117319e9,1.1491469275619047e9
28,21740,7,5.41786896760169e8,4.3841224284641576e8
28,21740,8,1.2225984351265192e8,1.3365653978925014e8
28,21740,9,4.30695494678266e7,5.111299096699032e7
28,21740,10,2.2261230765558213e7,3.804768783602005e7
29,21740,1,9.105866230005623e9,2.2534962889296484e8
29,21740,2,9.00988583014736e9,1.211643269300825e9
29,21740,3,1.5253509969548216e9,3.219985837739196e8
29,21740,4,1.2945928353654978e9,5.209138341027956e8
29,21740,5,1.2135954446821692e9,7.000846495747476e8
29,21740,6,1.5040721045223196e9,1.0915728733258862e9
29,21740,7,4.719345571038603e8,3.8993765981470287e8
29,21740,8,1.2779185631645401e8,1.3815932556528476e8
29,21740,9,3.7961284660098866e7,4.582260119238766e7
29,21740,10,2.4699483585048478e7,4.4395433723504364e7
30,21740,1,8.550887327957027e9,2.1530444329112706e8
30,21740,2,7.803275939244528e9,1.0421813155996791e9
30,21740,3,1.3409248410595725e9,2.796524133692471e8
30,21740,4,1.1963542512927015e9,4.9417060806765234e8
30,21740,5,1.2030063626066005e9,7.047687852359557e8
30,21740,6,1.5004583880604842e9,1.1048789618256106e9
30,21740,7,5.302589582688754e8,4.37218275109731e8
30,21740,8,1.1178153751834728e8,1.2892800896111986e8
30,21740,9,2.9586984008800395e7,4.09586457688145e7
30,21740,10,2.486118585384157e7,4.429583630888807e7
31,21740,1,8.660598185483364e9,2.1316887068822712e8
31,21740,2,8.256633057532908e9,1.1086354576756535e9
31,21740,3,1.3302078871828628e9,2.861219095191182e8
31,21740,4,1.2382234259088497e9,5.1543732281671286e8
31,21740,5,1.214714558108045e9,7.012063703767405e8
31,21740,6,1.4374936223658478e9,1.0364360150423188e9
31,21740,7,5.401965210260534e8,4.379011917071646e8
31,21740,8,1.0189299892322399e8,1.1359538536766978e8
31,21740,9,4.168984632458671e7,5.1984456088529795e7
31,21740,10,2.9018702005346812e7,4.937955273632676e7
32,21740,1,7.820984755895853e9,1.9903337993209624e8
32,21740,2,8.517205200288435e9,1.1351243631947794e9
32,21740,3,1.5587681144951854e9,3.3364257586719024e8
32,21740,4,1.2319352672310603e9,5.236140697554573e8
32,21740,5,1.2228887697409735e9,7.172561908657547e8
32,21740,6,1.516636194245409e9,1.1181458469669695e9
32,21740,7,5.2745606171311677e8,4.3522932741149473e8
32,21740,8,1.2424365217682447e8,1.3862441669610137e8
32,21740,9,4.295710505767159e7,5.241195880102928e7
32,21740,10,2.5888649795194063e7,4.7230498079972476e7
33,21740,1,8.255808198574426e9,2.083654853338708e8
33,21740,2,9.194305030660904e9,1.2066933683377128e9
33,21740,3,1.3730782058871918e9,2.83825008525133e8
33,21740,4,1.243370051260353e9,5.026068585652461e8
33,21740,5,1.2291109216304796e9,7.025325340659623e8
33,21740,6,1.4970075649499006e9,1.0875366393696146e9
33,21740,7,5.0339883009875274e8,4.063823928029964e8
33,21740,8,1.1767148354782026e8,1.3053275965039565e8
33,21740,9,3.432138946568534e7,4.276799738974827e7
33,21740,10,3.35238352627617e7,5.6363703243949786e7
34,21740,1,7.702566579788683e9,1.9904303962626287e8
34,21740,2,8.52882844756318e9,1.1496356519035807e9
34,21740,3,1.5068783269073625e9,3.287543338188085e8
34,21740,4,1.3148940015591621e9,5.391936097956412e8
34,21740,5,1.2413303903563395e9,7.262676281885173e8
34,21740,6,1.63548218303163e9,1.2056423134130762e9
34,21740,7,5.819339299685549e8,4.8497698243150455e8
34,21740,8,1.3112290095455189e8,1.4993329671755004e8
34,21740,9,5.198403515939792e7,6.936139769002523e7
34,21740,10,4.223975508068477e7,7.565090573383722e7
35,21740,1,8.2103457664578e9,1.995096905947556e8
35,21740,2,7.847474221737373e9,1.045715189152297e9
35,21740,3,1.3092382583367476e9,2.8587329947959965e8
35,21740,4,1.2613082226484098e9,5.2090521637183756e8
35,21740,5,1.26636915244281e9,7.371847441620144e8
35,21740,6,1.5316971879630656e9,1.1197835710714839e9
35,21740,7,5.133013641386486e8,4.189861316548049e8
35,21740,8,1.0826195820866226e8,1.2239823269857728e8
35,21740,9,2.94695025943586e7,3.854838373070134e7
35,21740,10,2.2874622394645624e7,4.160167574598814e7
36,21740,1,9.013954254005222e9,2.3078029697155172e8
36,21740,2,7.360198519650305e9,9.772299851763697e8
36,21740,3,1.3022047060937858e9,2.868323595682098e8
36,21740,4,1.1969674723136196e9,4.943388996347239e8
36,21740,5,1.2009763555747182e9,6.925758068654436e8
36,21740,6,1.5168827428171527e9,1.093440032486049e9
36,21740,7,5.1843791039080864e8,4.237316187029797e8
36,21740,8,1.1079275820287181e8,1.1630777285788512e8
36,21740,9,4.26638490967934e7,4.968401353602132e7
36,21740,10,3.1397241398814708e7,5.364011361851673e7
37,21740,1,8.837609778058098e9,2.26801449932436e8
37,21740,2,8.303953842623906e9,1.113627260842202e9
37,21740,3,1.2809270128308792e9,2.7452169735595554e8
37,21740,4,1.185816136666771e9,4.858289726448727e8
37,21740,5,1.1889954828311267e9,6.923914584829401e8
37,21740,6,1.518973558273089e9,1.1174458839427364e9
37,21740,7,5.046429910649725e8,4.1130078936492807e8
37,21740,8,1.271620287990942e8,1.3995364035362032e8
37,21740,9,4.115929534857494e7,5.4380898611343436e7
37,21740,10,2.4040767082607057e7,4.081937627339883e7
38,21740,1,8.879644339690273e9,2.265161382757479e8
38,21740,2,8.421570532390583e9,1.1098392114358537e9
38,21740,3,1.4599324072006116e9,3.092195423401309e8
38,21740,4,1.2552947020526445e9,5.1547527905204743e8
38,21740,5,1.271185457443903e9,7.318315754538667e8
38,21740,6,1.5199289845575018e9,1.1035541633178475e9
38,21740,7,5.048772714593788e8,4.029940099318256e8
38,21740,8,1.1939411060487679e8,1.2888130170806065e8
38,21740,9,2.6362906137890983e7,3.225226030886791e7
38,21740,10,2.5564305153464004e7,4.342963403867095e7
39,21740,1,9.043945455946478e9,2.3205749362708616e8
39,21740,2,1.01570579927965e10,1.352310364018043e9
39,21740,3,1.7522313330939386e9,3.5716319664786327e8
39,21740,4,1.2709154286416883e9,5.220254825049824e8
39,21740,5,1.2014655001432629e9,6.976435982720358e8
39,21740,6,1.6615020093165174e9,1.197720982022564e9
39,21740,7,5.242156198396026e8,4.3827824282531e8
39,21740,8,1.3981110128152493e8,1.539588318122914e8
39,21740,9,5.210574795629361e7,6.953640907622112e7
39,21740,10,3.567177328927313e7,6.414628415432931e7
40,21740,1,7.019855916247333e9,1.7929548036099246e8
40,21740,2,9.34076408494526e9,1.2658294921989872e9
40,21740,3,1.5679577166436853e9,3.3240562486726964e8
40,21740,4,1.3125957823040137e9,5.485124882615013e8
40,21740,5,1.1889446142398672e9,6.848152715576143e8
40,21740,6,1.440899832734904e9,1.0386184621053548e9
40,21740,7,4.488301718771027e8,3.635322689112893e8
40,21740,8,1.1569078866115372e8,1.3400622456853227e8
40,21740,9,3.0851328039883092e7,3.9261854498211816e7
40,21740,10,3.4370196056038745e7,6.086983187289079e7
41,21740,1,7.771794689334129e9,1.9747800066063532e8
41,21740,2,8.935399631093933e9,1.1834774528924508e9
41,21740,3,1.4707588125902061e9,2.9822072991343665e8
41,21740,4,1.1782541512240696e9,4.7742693889646655e8
41,21740,5,1.1505680856388059e9,6.586469406235886e8
41,21740,6,1.4590439522299018e9,1.0615420856185069e9
41,21740,7,5.0287690243526787e8,4.103413153804149e8
41,21740,8,1.1214385742145006e8,1.2852702634088705e8
41,21740,9,2.7255848921376087e7,3.791763668881377e7
41,21740,10,3.418374778001285e7,6.250438812029643e7
42,21740,1,6.956545145967153e9,1.7411878693255877e8
42,21740,2,8.415311776971302e9,1.1156818539283724e9
42,21740,3,1.4408045996927385e9,3.0239944315689325e8
42,21740,4,1.2680434836662903e9,5.2899761998975456e8
42,21740,5,1.2602244730298975e9,7.419540539768133e8
42,21740,6,1.5414587766112015e9,1.143396422296298e9
42,21740,7,5.2052182452734697e8,4.285183464952248e8
42,21740,8,1.2051254349091192e8,1.294452318506335e8
42,21740,9,5.222167892955147e7,6.963543279821242e7
42,21740,10,2.5993489971698944e7,4.612076834344377e7
43,21740,1,8.026313008063185e9,2.0340336841197175e8
43,21740,2,8.202689015349661e9,1.102573816626552e9
43,21740,3,1.5040949016050928e9,3.1699898830747867e8
43,21740,4,1.2834061950175095e9,5.199084705621675e8
43,21740,5,1.2190513101244125e9,7.029595000171502e8
43,21740,6,1.5375751178677607e9,1.1073875615947945e9
43,21740,7,5.3483894511178076e8,4.38460640381609e8
43,21740,8,1.3282905590835358e8,1.5182847669785836e8
43,21740,9,4.262819615497662e7,5.158729289056893e7
43,21740,10,3.160289051861897e7,5.153228967727655e7
44,21740,1,7.865916161849213e9,1.956401615629195e8
44,21740,2,8.866399014882088e9,1.1768391504801135e9
44,21740,3,1.389615692022893e9,2.8524522271214545e8
44,21740,4,1.264885144033891e9,5.246602727431894e8
44,21740,5,1.2239743794162903e9,7.052278999303709e8
44,21740,6,1.474865255121415e9,1.0875590302731729e9
44,21740,7,4.9217136421309507e8,4.0512929711416477e8
44,21740,8,1.1847991644810647e8,1.3268216371179791e8
44,21740,9,4.008896903485785e7,5.142649871031071e7
44,21740,10,2.1709940764132105e7,3.933669558884638e7
45,21740,1,8.938606895602146e9,2.2420597001910228e8
45,21740,2,8.820703388041763e9,1.1577108331774693e9
45,21740,3,1.3565758208462756e9,2.8125988141593933e8
45,21740,4,1.128826399175798e9,4.573308913987253e8
45,21740,5,1.2296869553306923e9,7.143231780675583e8
45,21740,6,1.5546145590678508e9,1.1338918863095284e9
45,21740,7,5.211464037700169e8,4.2760186775085586e8
45,21740,8,1.1131163102069932e8,1.2662418244324104e8
45,21740,9,4.5580252007332444e7,5.888244593624506e7
45,21740,10,3.1120623819375474e7,5.491946567677794e7
46,21740,1,7.436398592637221e9,1.8994698017037803e8
46,21740,2,7.828443162368082e9,1.0445521601938357e9
46,21740,3,1.3573479378324847e9,2.9324245277608144e8
46,21740,4,1.21072176932819e9,5.124366877982124e8
46,21740,5,1.184001436986047e9,6.923547567440116e8
46,21740,6,1.500004463569178e9,1.093633171055618e9
46,21740,7,5.117354114780764e8,4.211237151732876e8
46,21740,8,1.232676475019612e8,1.3527004517351124e8
46,21740,9,4.292379502652726e7,6.0751394395477384e7
46,21740,10,3.2151953691248428e7,5.577364647789161e7
47,21740,1,8.823815488310408e9,2.2379867311628723e8
47,21740,2,8.125498666061672e9,1.0817831581686692e9
47,21740,3,1.354499169746674e9,2.826890502934772e8
47,21740,4,1.2236824462315068e9,5.0325280082165843e8
47,21740,5,1.2500644552468119e9,7.237808337334554e8
47,21740,6,1.5280781837263744e9,1.1031825380783157e9
47,21740,7,5.510307668462121e8,4.515294629473169e8
47,21740,8,1.1971411682504696e8,1.3355653907560179e8
47,21740,9,4.165324991396352e7,5.456691213045168e7
47,21740,10,2.405308619612589e7,3.825682469676088e7
48,21740,1,1.2854887135101873e10,3.2291795860859e8
48,21740,2,8.772913958839424e9,1.1578139349080563e9
48,21740,3,1.533944244492745e9,3.2739573098050636e8
48,21740,4,1.315237760177789e9,5.331989550951103e8
48,21740,5,1.2819632649350185e9,7.41511907405536e8
48,21740,6,1.5765571985050752e9,1.1509179374307919e9
48,21740,7,5.01988725546541e8,4.131528131342446e8
48,21740,8,1.1119327058425036e8,1.1583961139443883e8
48,21740,9,4.1690415197126195e7,5.1323404064548895e7
48,21740,10,2.8909695436153885e7,5.069764575802372e7
49,21740,1,7.404837652503126e9,1.845278843791668e8
49,21740,2,8.012154735553036e9,1.0632928239940464e9
49,21740,3,1.3855599035440989e9,2.982992309076508e8
49,21740,4,1.3175711139514396e9,5.521708363691378e8
49,21740,5,1.2966680538886282e9,7.574434972266321e8
49,21740,6,1.6599221839072561e9,1.2319635324494743e9
49,21740,7,5.640643590083948e8,4.7111879305531e8
49,21740,8,1.2786829847868393e8,1.391542761170757e8
49,21740,9,4.055119467991198e7,5.2520603102150574e7
49,21740,10,2.7524147299281813e7,4.7491260273670405e7
50,21740,1,8.045172744141221e9,2.010200594802482e8
50,21740,2,8.871988296123737e9,1.1740086577756462e9
50,21740,3,1.3229922330513883e9,2.797401024588065e8
50,21740,4,1.2309568978657255e9,5.0328526417692417e8
50,21740,5,1.1973077713367772e9,6.859430468004109e8
50,21740,6,1.5365363271276295e9,1.114132251564596e9
50,21740,7,5.513371521806332e8,4.391686098343555e8
50,21740,8,1.0831923913110052e8,1.2309501101088333e8
