i,species_code,age,n,biomass
10,21740,5,1.3476876908018768e9,7.764000821459392e8
10,21740,6,1.7261025460512648e9,1.2645784236276858e9
10,21740,7,5.728626407735559e8,4.613018652463252e8
10,21740,8,1.211251800219565e8,1.3404427878847173e8
10,21740,9,4.0134987782693245e7,5.2102558903542235e7
10,21740,10,3.583344146162727e7,6.367339985911618e7
11,21740,1,7.973089576611484e9,2.086065025420069e8
11,21740,2,8.875247063667006e9,1.208420664511175e9
11,21740,3,1.5364396861774297e9,3.3157421123151517e8
11,21740,4,1.3630305230668983e9,5.56871748787087e8
11,21740,5,1.3442502276592247e9,7.672890363837818e8
11,21740,6,1.5733457912432592e9,1.1389910050062273e9
11,21740,7,5.1937444482520396e8,4.185823478620448e8
11,21740,8,1.261900174572133e8,1.351785981194203e8
11,21740,9,3.5546229384228475e7,4.7047511439052925e7
11,21740,10,2.9237098632348504e7,5.102675559029245e7
12,21740,1,7.85338406497907e9,1.9889554723190343e8
12,21740,2,6.6817216747067995e9,8.941013012150631e8
12,21740,3,1.1140203719932911e9,2.328944294200945e8
12,21740,4,9.001221037691519e8,3.70533532010857e8
12,21740,5,9.094830609782948e8,5.2860512822639364e8
12,21740,6,1.2307919122880738e9,8.964356564933335e8
12,21740,7,4.1467448927314204e8,3.4858841778143364e8
12,21740,8,8.41994820633184e7,8.81858744471482e7
12,21740,9,3.847072690688343e7,4.9524628992461346e7
12,21740,10,2.7124592898649935e7,4.507710372347021e7
13,21740,1,7.09592587629589e9,1.9284146355604455e8
13,21740,2,8.998281419293392e9,1.1996877796404552e9
13,21740,3,1.6584297255620053e9,3.652643115692491e8
13,21740,4,1.8220184858561873e9,7.482153633555125e8
13,21740,5,1.617807708573624e9,9.243703831834337e8
13,21740,6,1.8951383603757627e9,1.3667512254780893e9
13,21740,7,6.090000132550769e8,4.9596339618593e8
13,21740,8,1.508743141947249e8,1.58113609246493e8
13,21740,9,4.8327808496653505e7,5.8138278689525455e7
13,21740,10,3.7321979106712505e7,6.6204121113291554e7
14,21740,1,4.957344527464522e9,1.3094263076957747e8
14,21740,2,6.301264684726209e9,8.38803192685288e8
14,21740,3,1.127636743372333e9,2.4575344517179212e8
14,21740,4,1.0904699400840805e9,4.526543762013242e8
14,21740,5,1.1342525478015964e9,6.603078136240569e8
14,21740,6,1.4068814012217674e9,1.0441266767658288e9
14,21740,7,4.778268435875743e8,3.8943345616124356e8
14,21740,8,1.3170611364084587e8,1.4915374467112684e8
14,21740,9,3.329136701520476e7,4.180037628374446e7
14,21740,10,2.6266122205506697e7,4.510990407343861e7
15,21740,1,1.0561362753119673e10,2.654124515184099e8
15,21740,2,9.258744976018953e9,1.2510664496397898e9
15,21740,3,1.491227326175386e9,3.258781750005402e8
15,21740,4,1.263571163832685e9,5.3151320441966164e8
15,21740,5,1.3250497341731126e9,7.582550228267716e8
15,21740,6,1.587575790366554e9,1.138114773991687e9
15,21740,7,5.842749036137146e8,4.6971802322591305e8
15,21740,8,1.111964350294956e8,1.2601721907318123e8
15,21740,9,4.101081066326077e7,4.968703794745852e7
15,21740,10,3.129931525850494e7,5.018704289082832e7
16,21740,1,7.206418551857075e9,1.9030813792378074e8
16,21740,2,9.7570331657662e9,1.3040657819941545e9
16,21740,3,1.4263729924233356e9,2.8434591580444866e8
16,21740,4,9.960947334347043e8,4.0442528060880184e8
16,21740,5,9.849522532928723e8,5.654257313870159e8
16,21740,6,1.1764230672377443e9,8.534271134965984e8
16,21740,7,3.99430415160752e8,3.275480409924353e8
16,21740,8,8.936260776080279e7,1.0149022261308289e8
16,21740,9,2.914825775531969e7,3.7455869262081094e7
16,21740,10,2.623801554993527e7,4.443465231701317e7
17,21740,1,5.233261759037001e9,1.334418964574641e8
17,21740,2,8.034350352679834e9,1.0789009725829763e9
17,21740,3,1.2707212062804852e9,2.6346081010659066e8
17,21740,4,8.49245637450108e8,3.517170305220108e8
17,21740,5,8.373168101340318e8,4.877846453579664e8
17,21740,6,1.096668937133362e9,8.085026788614668e8
17,21740,7,4.323063834593705e8,3.578007077830291e8
17,21740,8,9.99227785922013e7,1.0756737461507082e8
17,21740,9,2.6829595699050713e7,3.2806556061808955e7
17,21740,10,2.2502568064559642e7,3.903595977766553e7
18,21740,1,4.661905793771379e9,1.2432294915224706e8
18,21740,2,7.272078286841978e9,9.817891321829314e8
18,21740,3,1.1397627418060474e9,2.3307923040523237e8
18,21740,4,7.797037735112739e8,3.28843732838674e8
18,21740,5,8.108158698295864e8,4.799521080166455e8
18,21740,6,1.145215787824431e9,8.508922380954807e8
18,21740,7,4.097191208411148e8,3.440868895492818e8
18,21740,8,9.469775123545682e7,1.0738965114538924e8
18,21740,9,3.580719820089228e7,4.5153650092772e7
18,21740,10,3.222560198732513e7,6.045380422577024e7
19,21740,1,9.100427116697628e9,2.2930512344579133e8
19,21740,2,1.0556880819952602e10,1.4004858728330157e9
19,21740,3,1.491246491190161e9,2.97094605670881e8
19,21740,4,1.0717309104132637e9,4.2863195713523114e8
19,21740,5,1.0869695060227118e9,6.340489087657088e8
19,21740,6,1.3328831082986598e9,9.787993806769652e8
19,21740,7,5.279605008920672e8,4.3378430173008555e8
19,21740,8,1.0952615563360125e8,1.2510156611223485e8
19,21740,9,2.867022030388299e7,3.799706403097712e7
19,21740,10,3.9644444862388045e7,6.456796886749562e7
20,21740,1,4.890350483565293e9,1.3230601412900564e8
20,21740,2,6.907142532882655e9,9.299631398771148e8
20,21740,3,1.0412084896310511e9,2.127515501734081e8
20,21740,4,7.987237327130122e8,3.2745093386562085e8
20,21740,5,8.628684886942878e8,5.036529138500484e8
20,21740,6,1.0849415461260784e9,8.055975289022931e8
20,21740,7,3.918828515972116e8,3.354510196616519e8
20,21740,8,1.0608137620639582e8,1.15140201190957e8
20,21740,9,2.936763740987831e7,3.970657228903537e7
20,21740,10,2.78783868992974e7,4.563368769500017e7
21,21740,1,7.713444212498102e9,2.0152022479704332e8
21,21740,2,9.016703374750914e9,1.2033674644635203e9
21,21740,3,1.517133075979961e9,3.2419231444548666e8
21,21740,4,1.3714079175140681e9,5.720695693749304e8
21,21740,5,1.4050230083179655e9,8.301933238224607e8
21,21740,6,1.8960732203424487e9,1.3963357073896701e9
21,21740,7,6.680839815280963e8,5.521273964588263e8
21,21740,8,1.4459231586634183e8,1.5891337190729505e8
21,21740,9,5.016721824727066e7,6.650124314405058e7
21,21740,10,4.109417602695006e7,7.576635372296478e7
22,21740,1,8.219598888038932e9,2.136018242509708e8
22,21740,2,1.005951226483454e10,1.3443039685618124e9
22,21740,3,1.6341390991997747e9,3.556358483924005e8
22,21740,4,1.3507902054779484e9,5.629240663290472e8
22,21740,5,1.230825571621532e9,7.02536956384855e8
22,21740,6,1.540815644397736e9,1.1331205791575525e9
22,21740,7,5.289782720723043e8,4.35538008223031e8
22,21740,8,1.0211181443032879e8,1.1484207360211049e8
22,21740,9,4.7411373642926805e7,6.569872449615061e7
22,21740,10,3.007260134206752e7,5.36645482819397e7
23,21740,1,1.083046164198682e10,2.7367874103991795e8
23,21740,2,2.0798803819027115e10,2.81204336433735e9
23,21740,3,2.516920212880323e9,4.796388919346179e8
23,21740,4,1.212933155150034e9,4.846279664424823e8
23,21740,5,1.1467054772449467e9,6.703609092607669e8
23,21740,6,1.566743131650517e9,1.1583989372925935e9
23,21740,7,5.274959373391725e8,4.362133249386071e8
23,21740,8,1.28603984082976e8,1.405093227060633e8
23,21740,9,3.842384708815472e7,5.230183619833253e7
23,21740,10,3.0364101193648625e7,5.461518749342171e7
24,21740,1,7.222809443985484e9,1.9315657674890047e8
24,21740,2,1.0063292610805454e10,1.3323433897731838e9
24,21740,3,1.7221167317190657e9,3.7281994050287384e8
24,21740,4,1.7271100207049947e9,7.121554890521979e8
24,21740,5,1.7293451585165775e9,1.0102347946230682e9
24,21740,6,2.1268630161749177e9,1.5573847557793627e9
24,21740,7,6.973237301021758e8,5.763620184212602e8
24,21740,8,1.6353105149306157e8,1.8095362711707547e8
24,21740,9,5.022121453293581e7,6.425929097116607e7
24,21740,10,3.6798353710079245e7,5.8609171495228454e7
25,21740,1,6.517969091947933e9,1.7167281619385076e8
25,21740,2,1.0227493635586163e10,1.3899339875374722e9
25,21740,3,1.7281583260059009e9,3.584229126699559e8
25,21740,4,1.2187649166498725e9,4.978710437035986e8
25,21740,5,1.137903078320733e9,6.48709988660804e8
25,21740,6,1.5350930676853e9,1.1220086926161466e9
25,21740,7,4.9637551367941326e8,3.943872201233327e8
25,21740,8,1.1847545949756e8,1.2569180725050025e8
25,21740,9,2.9766510742164716e7,3.65528027727704e7
25,21740,10,2.466860340899186e7,4.4075977132308096e7
26,21740,1,7.407194132125938e9,1.9577372246377695e8
26,21740,2,7.899030643563087e9,1.0332068271227841e9
26,21740,3,1.4038433430951142e9,3.0204859664839995e8
26,21740,4,1.3318897352742338e9,5.370067104469856e8
26,21740,5,1.3549504659301193e9,7.901071236371917e8
26,21740,6,1.682966988384909e9,1.228211870595257e9
26,21740,7,5.389601540741954e8,4.5319540407421374e8
26,21740,8,1.293302109617165e8,1.4883645555297124e8
26,21740,9,5.182316871466298e7,6.673154882161712e7
26,21740,10,4.168938055627788e7,6.950311695673737e7
27,21740,1,9.223628597268812e9,2.414781240703264e8
27,21740,2,1.09584929911081e10,1.4660008512130427e9
27,21740,3,1.9466654687276387e9,4.0765580832326674e8
27,21740,4,1.81136225483148e9,7.579363370388904e8
27,21740,5,1.870546359247607e9,1.0879416225352256e9
27,21740,6,2.49925981632492e9,1.8296098995907624e9
27,21740,7,9.052480112628741e8,7.372907077314515e8
27,21740,8,2.2316624877461827e8,2.4972938815143603e8
27,21740,9,9.271416561990948e7,1.1626064705339763e8
27,21740,10,7.144381521619579e7,1.2853765492861266e8
28,21740,1,7.290054305030079e9,1.918986239111901e8
28,21740,2,9.699193624848598e9,1.3007953186938536e9
28,21740,3,1.3954993267815275e9,2.93309345169605e8
28,21740,4,9.952225751392342e8,4.081609519172835e8
28,21740,5,9.658322744672397e8,5.638863571294606e8
28,21740,6,1.2179323766934924e9,8.996214895879273e8
28,21740,7,4.2747326993726206e8,3.614646639775489e8
28,21740,8,9.93193808751789e7,1.1137288594184817e8
28,21740,9,3.6332827620112136e7,4.453989132349004e7
28,21740,10,2.9042116190871008e7,5.220591479034293e7
29,21740,1,7.382753908485836e9,1.9083864043216056e8
29,21740,2,9.564005691063742e9,1.2869942156226704e9
29,21740,3,1.4196040666341698e9,2.8936431053022546e8
29,21740,4,1.0693706774259926e9,4.288299207695836e8
29,21740,5,1.0446306204724398e9,6.0467045548528e8
29,21740,6,1.4816165415589926e9,1.0839963693171575e9
29,21740,7,4.749214028279738e8,3.8968747375864214e8
29,21740,8,1.0841873565094972e8,1.188537306452245e8
29,21740,9,3.3235228827049743e7,4.183726398393594e7
29,21740,10,2.8341527259112425e7,4.9446679111951254e7
30,21740,1,5.417067711394714e9,1.4145562739363182e8
30,21740,2,6.3698646485270405e9,8.530481783835015e8
30,21740,3,1.0219630329534903e9,2.2022466035114682e8
30,21740,4,1.0215668603454461e9,4.237579439494907e8
30,21740,5,9.850134463932072e8,5.625872278902006e8
30,21740,6,1.1897219707157574e9,8.561964847749102e8
30,21740,7,4.225290515079402e8,3.426045145109355e8
30,21740,8,9.935978312314777e7,1.077888979042794e8
30,21740,9,2.7653590603063468e7,3.501018333362755e7
30,21740,10,1.93624879963274e7,3.181351217130461e7
31,21740,1,6.126187605332499e9,1.5915629212552562e8
31,21740,2,6.827319458993329e9,9.113324175895998e8
31,21740,3,1.1207841335953999e9,2.4430687160119128e8
31,21740,4,1.0411875920835458e9,4.348161149731961e8
31,21740,5,1.1363780743971932e9,6.688404218798978e8
31,21740,6,1.375460342116922e9,1.0140937895516481e9
31,21740,7,4.964539553633377e8,4.1820036629309094e8
31,21740,8,1.1448716813187882e8,1.2907062111875452e8
31,21740,9,3.620320684532937e7,4.860363833242167e7
31,21740,10,3.1787974004438356e7,5.574634397404046e7
32,21740,1,8.98058320151165e9,2.3949152457037598e8
32,21740,2,1.0016282715887852e10,1.3204281689237986e9
32,21740,3,1.7280230682336326e9,3.820039773897601e8
32,21740,4,1.6904193233818035e9,7.103501778607298e8
32,21740,5,1.8024881429736488e9,1.042903571281355e9
32,21740,6,2.166776939117399e9,1.5601022348968792e9
32,21740,7,6.963151846360819e8,5.534752740697367e8
32,21740,8,2.1817195046233457e8,2.3218589370449036e8
32,21740,9,6.593350356433058e7,8.007800374897341e7
32,21740,10,4.3747267950925015e7,7.536451676993835e7
33,21740,1,6.025052035738497e9,1.5902390433107254e8
33,21740,2,6.850018255737699e9,9.104138152795649e8
33,21740,3,1.2069416788714368e9,2.6212320540426752e8
33,21740,4,1.1777549865262396e9,4.782427962885151e8
33,21740,5,1.149667488705607e9,6.672069805143265e8
33,21740,6,1.507151806525281e9,1.095440485143275e9
33,21740,7,5.035521999433122e8,4.1275598424403346e8
33,21740,8,1.1914027829022048e8,1.3916222117242762e8
33,21740,9,3.2905009168355875e7,4.224412668452741e7
33,21740,10,3.28811913379742e7,5.8067417563968636e7
34,21740,1,7.908824872777855e9,2.069504962557423e8
34,21740,2,8.87561890451442e9,1.1728686038428245e9
34,21740,3,1.417187902651411e9,2.9643559894293034e8
34,21740,4,1.1518366810279448e9,4.839169075311743e8
34,21740,5,1.2177404895373852e9,7.168806462240484e8
34,21740,6,1.598515066596203e9,1.1902376429238296e9
34,21740,7,5.692461177464008e8,4.6944582534109795e8
34,21740,8,1.408445493232784e8,1.5823611961464092e8
34,21740,9,3.555973041045959e7,4.578444917946453e7
34,21740,10,4.809522594579287e7,8.249271633514829e7
35,21740,1,6.577978682413863e9,1.657963283495934e8
35,21740,2,7.987315134467791e9,1.061466573321999e9
35,21740,3,1.1826652732430763e9,2.3792262912671953e8
35,21740,4,9.116105316118039e8,3.689152194982853e8
35,21740,5,9.123855726662271e8,5.38595990024199e8
35,21740,6,1.0699216842434415e9,7.744270568397367e8
35,21740,7,3.598924737245424e8,2.9729473767370176e8
35,21740,8,9.15597835553261e7,1.0263662693688229e8
35,21740,9,3.2925856656070895e7,4.083041203922387e7
35,21740,10,2.813559860859304e7,5.024356013979418e7
36,21740,1,8.092014657655571e9,2.0347029292150542e8
36,21740,2,1.02648752925918e10,1.367160597480971e9
36,21740,3,1.5283266987017422e9,2.997369852359553e8
36,21740,4,9.528495693461108e8,3.9118944486854273e8
36,21740,5,8.939373291168336e8,5.3143752171180195e8
36,21740,6,1.2052439136377213e9,9.025945793761184e8
36,21740,7,4.4619281928470075e8,3.778167883421045e8
36,21740,8,1.2275965165520333e8,1.3554145367510694e8
36,21740,9,2.8781688013865545e7,3.663238138017546e7
36,21740,10,2.9284378513717815e7,5.145397393320668e7
37,21740,1,6.060357759720933e9,1.5841307791246945e8
37,21740,2,8.543183798475815e9,1.1518582405144722e9
37,21740,3,1.2828855653291197e9,2.6352949520573762e8
37,21740,4,1.0254285319811944e9,4.2349456169722676e8
37,21740,5,1.1136149668766987e9,6.503347866450903e8
37,21740,6,1.4113730768214765e9,1.0470296263524314e9
37,21740,7,5.14164207478081e8,4.2016269989460397e8
37,21740,8,9.587756249083799e7,1.0809990781337231e8
37,21740,9,3.810475760302197e7,4.955279634095177e7
37,21740,10,3.3231474726807646e7,5.671989416579967e7
38,21740,1,7.329414614303619e9,1.9418625869995338e8
38,21740,2,7.417382423724945e9,1.003417720664562e9
38,21740,3,1.289289359143367e9,2.890875363240643e8
38,21740,4,1.2025575209416463e9,5.0044009753057957e8
38,21740,5,1.2062144957923572e9,7.004310846338519e8
38,21740,6,1.511933792464619e9,1.1041464108640304e9
38,21740,7,5.219688611653338e8,4.3462101145835906e8
38,21740,8,1.1094905089791118e8,1.2266580207883021e8
38,21740,9,3.1817709992421944e7,4.24818584786382e7
38,21740,10,2.6027345207864504e7,4.599324649719544e7
39,21740,1,6.180034619810366e9,1.6510802126518726e8
39,21740,2,7.425105009720461e9,1.0008624599203932e9
39,21740,3,1.3848506362649136e9,2.949676046392803e8
39,21740,4,1.2903596670927486e9,5.3569704001690286e8
39,21740,5,1.275140708851431e9,7.28685594452202e8
39,21740,6,1.5330807793688803e9,1.0886405476334016e9
39,21740,7,4.911788845641089e8,4.108486961003157e8
39,21740,8,1.2605386051337637e8,1.4305542559336424e8
39,21740,9,3.781153765939063e7,4.67325784306881e7
39,21740,10,3.0306474656658545e7,5.20063937562998e7
40,21740,1,7.196455349499607e9,1.8593322320259207e8
40,21740,2,7.903668547660141e9,1.0713193872732537e9
40,21740,3,1.4758796289668984e9,3.224286423044596e8
40,21740,4,1.517365220000728e9,6.202246831116518e8
40,21740,5,1.4955609234417446e9,8.671420959027183e8
40,21740,6,1.9783239522219396e9,1.4642709117532508e9
40,21740,7,6.821023088397088e8,5.727450895714364e8
40,21740,8,1.633188165181804e8,1.792514002033251e8
40,21740,9,7.151371981203383e7,9.167583522602995e7
40,21740,10,4.984128370831781e7,8.552762024170117e7
41,21740,1,5.003506173645174e9,1.295956498837984e8
41,21740,2,6.624584366257781e9,8.888219537882032e8
41,21740,3,1.1928941930543983e9,2.4495212268684232e8
41,21740,4,8.879787990622532e8,3.635689670583534e8
41,21740,5,8.791075292452931e8,5.1655524475728935e8
41,21740,6,1.1028274464883053e9,8.006325716677052e8
41,21740,7,3.765146273107725e8,3.09090258135109e8
41,21740,8,8.242712515501693e7,9.032836524821773e7
41,21740,9,2.9998056445994753e7,3.671369754361174e7
41,21740,10,2.0340386582330707e7,3.659578352649325e7
42,21740,1,7.936108628366032e9,2.067039552789754e8
42,21740,2,9.054144831862122e9,1.205026764170401e9
42,21740,3,1.4311444236208014e9,3.0150709720782363e8
42,21740,4,1.0806436131700447e9,4.38795026478827e8
42,21740,5,1.0400741564052312e9,5.961640284670625e8
42,21740,6,1.3145272542712429e9,9.595281334731046e8
42,21740,7,4.774650622275839e8,3.927115342128766e8
42,21740,8,1.2950055066663705e8,1.469026158895606e8
42,21740,9,3.768243576753914e7,4.965899160441277e7
42,21740,10,2.5345420054939285e7,4.709884575373607e7
43,21740,1,6.606636312113526e9,1.7353224814471e8
43,21740,2,7.515872339641438e9,9.966904087787824e8
43,21740,3,1.3867469180457296e9,3.065971299906797e8
43,21740,4,1.5150644160667925e9,6.483639771278701e8
43,21740,5,1.5028753641518505e9,8.80137599558789e8
43,21740,6,2.1261444084410233e9,1.5732710937755399e9
43,21740,7,7.4734628554586e8,6.329770501022748e8
43,21740,8,1.8883104535926357e8,2.1204477337343952e8
43,21740,9,4.858921346379098e7,6.1358128504832625e7
43,21740,10,4.783738066894941e7,8.11090266787635e7
44,21740,1,5.554498457646191e9,1.4686048861264977e8
44,21740,2,7.197959211059041e9,9.537762384745065e8
44,21740,3,1.1668306990716782e9,2.3234185566422915e8
44,21740,4,8.280245543168408e8,3.376943344392268e8
44,21740,5,8.469772883894396e8,4.931729649582604e8
44,21740,6,1.1278479320841854e9,8.285542998824116e8
44,21740,7,4.392392067334373e8,3.557740762475376e8
44,21740,8,9.624545925629988e7,1.01300846402939e8
44,21740,9,3.6487283646516114e7,4.5645068322525166e7
44,21740,10,2.981578448144284e7,5.030411140609527e7
45,21740,1,9.186920929363256e9,2.402092576722803e8
45,21740,2,9.144325032862024e9,1.2382541018443468e9
45,21740,3,1.7312909964979618e9,3.8544257276138747e8
45,21740,4,1.8273366131317945e9,7.843953631053323e8
45,21740,5,1.8543384933906367e9,1.0747915724029331e9
45,21740,6,2.3366679200851574e9,1.6933564125454333e9
45,21740,7,8.656975571434708e8,7.102066844909573e8
45,21740,8,1.9475430407650846e8,2.0882500571687487e8
45,21740,9,5.5038686116400845e7,6.638101054563103e7
45,21740,10,4.9259840971286066e7,8.887102556933942e7
46,21740,1,7.539841645472969e9,1.9717682471526608e8
46,21740,2,9.481910366876339e9,1.253974129203659e9
46,21740,3,1.46475535850721e9,3.049101863587428e8
46,21740,4,1.1801520331443e9,4.8452568654082036e8
46,21740,5,1.1606210028933427e9,6.74292047665182e8
46,21740,6,1.4303394773417587e9,1.0570981944049942e9
46,21740,7,5.267045401802612e8,4.349239462908534e8
46,21740,8,1.281015594784312e8,1.420844681860881e8
46,21740,9,3.0460359603927072e7,4.072377181340489e7
46,21740,10,1.86833092775689e7,3.448212022099115e7
47,21740,1,6.072675145147982e9,1.6113568392422444e8
47,21740,2,6.254898354234209e9,8.287611567410831e8
47,21740,3,1.188968329686819e9,2.669966708225085e8
47,21740,4,1.1864745953148847e9,5.118673349764192e8
47,21740,5,1.2004221661820111e9,6.928651268500693e8
47,21740,6,1.552781618321763e9,1.123539939560837e9
47,21740,7,5.530057978286864e8,4.5810906064046925e8
47,21740,8,1.0091399168179926e8,1.1523504358819982e8
47,21740,9,5.269754868987362e7,6.342220504282317e7
47,21740,10,4.049302977743526e7,6.5983125599708624e7
48,21740,1,6.766225546306316e9,1.8098918839684474e8
48,21740,2,7.010784965344784e9,9.29218702661305e8
48,21740,3,1.550769431833109e9,3.5509962241354805e8
48,21740,4,1.866561205201526e9,7.722553355931635e8
48,21740,5,1.86967609535197e9,1.0772477391354656e9
48,21740,6,2.314090055329131e9,1.681182322244549e9
48,21740,7,7.606036224854614e8,6.263316639294825e8
48,21740,8,1.522735429993838e8,1.7110248938018084e8
48,21740,9,6.481878024753511e7,8.736267094002898e7
48,21740,10,4.0508674449194975e7,6.945257831024048e7
49,21740,1,7.987204099686715e9,2.0861988756186813e8
49,21740,2,9.543199172337032e9,1.2768808923384273e9
49,21740,3,1.4666758980386496e9,3.102406020619045e8
49,21740,4,1.2730646188785253e9,5.255763568312282e8
49,21740,5,1.2622187960540912e9,7.234491578673561e8
49,21740,6,1.6758202853319936e9,1.208099941225129e9
49,21740,7,5.715790490053303e8,4.779403683444861e8
49,21740,8,1.3656086854042542e8,1.5082607599310905e8
49,21740,9,4.336396108783533e7,5.636212438737898e7
49,21740,10,3.467081339110569e7,6.3273836926543176e7
50,21740,1,6.111974367546085e9,1.6097386194832128e8
50,21740,2,8.351769498179922e9,1.1241569328106794e9
50,21740,3,1.5087351524516568e9,3.2854294133906466e8
50,21740,4,1.463386860691987e9,6.164796787042631e8
50,21740,5,1.3753789903137033e9,8.001754226450543e8
50,21740,6,1.9363253995510213e9,1.4169450772673476e9
50,21740,7,5.99978341933022e8,5.153241933106001e8
50,21740,8,1.396272383703339e8,1.58337210527641e8
50,21740,9,4.5633141912657596e7,5.879007505046835e7
50,21740,10,4.7048521199109696e7,7.977240740575269e7
51,21740,1,6.48591409321726e9,1.756341002238054e8
