i,species_code,age,n,biomass
6,21740,6,3.567556804488297e8,2.6725591511819997e8
6,21740,7,1.0126622248033693e8,8.956722389448729e7
6,21740,8,2.2034957054327257e7,2.2301143906545527e7
6,21740,9,1.4083366856677258e7,1.7584008510822266e7
6,21740,10,2.8657465816615336e7,4.482334439365971e7
7,21740,1,5.626593827545581e8,1.1836373351319214e7
7,21740,2,2.0555340725378885e9,1.972611046862152e8
7,21740,3,1.6253652679134748e9,3.4140326867479944e8
7,21740,4,2.8226373280400777e9,1.0824411353880742e9
7,21740,5,2.576665524773354e8,1.463729834163893e8
7,21740,6,3.474624083207617e8,2.686879684365265e8
7,21740,7,9.152929023137173e7,8.125173182257015e7
7,21740,8,2.4143546671923313e7,2.63883895300524e7
7,21740,9,1.5497351286644354e7,2.0427902503633816e7
7,21740,10,3.98944483788362e7,6.28598191055415e7
8,21740,1,5.640895881784669e8,1.1512305787198529e7
8,21740,2,2.1292671796901822e9,1.9976898430239907e8
8,21740,3,1.7445955809502013e9,3.581453355138401e8
8,21740,4,2.7353436190618367e9,1.0342711091303176e9
8,21740,5,2.266723643534354e8,1.2734254373642531e8
8,21740,6,3.192971947714892e8,2.4828803803984624e8
8,21740,7,9.640423438006946e7,8.692432404206716e7
8,21740,8,2.440697265816201e7,2.655357029772316e7
8,21740,9,1.6811282647346605e7,2.298605912265569e7
8,21740,10,3.1836520564426392e7,5.0312842645982906e7
9,21740,1,5.609158056538674e8,1.2016179923927547e7
9,21740,2,2.1909475607418876e9,2.0743020480536368e8
9,21740,3,1.7016406645527868e9,3.568027120933558e8
9,21740,4,2.7650717890971594e9,1.0710111345071042e9
9,21740,5,2.309087053676425e8,1.2941871301627785e8
9,21740,6,3.2733002991719663e8,2.5342879413856232e8
9,21740,7,8.469867179110624e7,7.933133586305368e7
9,21740,8,2.2549724837323777e7,2.494297485381336e7
9,21740,9,1.5734492232430996e7,2.0145489471429117e7
9,21740,10,3.666336696875508e7,6.079147568880066e7
10,21740,1,6.436733998610759e8,1.2111883713256646e7
10,21740,2,2.1919136781944237e9,2.0419963901112035e8
10,21740,3,1.6005992523656483e9,3.3546101491673285e8
10,21740,4,2.7902346085227222e9,1.0726495263571573e9
10,21740,5,2.4566832804982984e8,1.4005415527148575e8
10,21740,6,3.328875064990566e8,2.61335816628051e8
10,21740,7,9.708935787265956e7,8.823163103443547e7
10,21740,8,2.3235522580678526e7,2.5168745394670438e7
10,21740,9,2.0971957080925442e7,2.8221668946022123e7
10,21740,10,3.57303594305592e7,5.688059852403296e7
11,21740,1,6.98718584893454e8,1.5180061633605998e7
11,21740,2,2.2582304902823586e9,2.1611506704333362e8
11,21740,3,1.6754663221536596e9,3.534569800761154e8
11,21740,4,2.8456298307225904e9,1.0860416839980876e9
11,21740,5,2.4556128136530095e8,1.3798022388333863e8
11,21740,6,3.539913686855748e8,2.778468150606607e8
11,21740,7,1.0184288665620148e8,9.394291156285399e7
11,21740,8,2.62755656489086e7,2.9255820216304347e7
11,21740,9,1.483584321987307e7,1.974700861461256e7
11,21740,10,4.2325992514009416e7,6.5361390252019554e7
12,21740,1,5.486199527118828e8,1.1380244427960731e7
12,21740,2,2.1170178268768811e9,1.9728531665984252e8
12,21740,3,1.6024865281795003e9,3.394181480009203e8
12,21740,4,2.7119429298124533e9,1.0471336503064213e9
12,21740,5,2.4388600023325333e8,1.3705546156057394e8
12,21740,6,3.2428339816091067e8,2.5094727699650684e8
12,21740,7,8.881627668424566e7,8.128469877157435e7
12,21740,8,2.2386686819579247e7,2.534832396778848e7
12,21740,9,1.6381423641084695e7,2.2175644277840845e7
12,21740,10,3.525475797826033e7,5.396624708707521e7
13,21740,1,5.506228683062403e8,1.172240435042305e7
13,21740,2,2.257026648647391e9,2.1403701627727956e8
13,21740,3,1.772300205945858e9,3.691231120301351e8
13,21740,4,3.063691264454588e9,1.177019230205634e9
13,21740,5,3.0027400939069605e8,1.7115252720459235e8
13,21740,6,3.832296205024316e8,2.949317298854484e8
13,21740,7,1.0931052380561623e8,9.75889552174548e7
13,21740,8,2.3580288771277066e7,2.5450127125139456e7
13,21740,9,1.9095365965401713e7,2.4125940473652072e7
13,21740,10,3.8961035567473516e7,6.112866535812375e7
14,21740,1,5.589712403753856e8,1.2152616782585239e7
14,21740,2,2.2312724255495863e9,2.113889211781581e8
14,21740,3,1.6858712391026132e9,3.4874572119301385e8
14,21740,4,2.6395627129493546e9,1.0148840353387362e9
14,21740,5,2.2310910411428657e8,1.253491159416606e8
14,21740,6,3.161304443975181e8,2.3838368782993713e8
14,21740,7,9.646305481540534e7,8.802989828724e7
14,21740,8,1.9480325222257584e7,2.0577470522438504e7
14,21740,9,1.2363343572285533e7,1.6680351194964197e7
14,21740,10,3.3195467802894928e7,5.180232515267792e7
15,21740,1,6.500995065902909e8,1.2589206469737686e7
15,21740,2,1.957622473455541e9,1.8682702731962976e8
15,21740,3,1.4361916991359756e9,2.990750197604217e8
15,21740,4,2.506342744992764e9,9.658039018263787e8
15,21740,5,2.478869133420139e8,1.4011611704621896e8
15,21740,6,3.4594405617776257e8,2.6488419372751856e8
15,21740,7,9.892645141651748e7,8.71288226675997e7
15,21740,8,2.358437552670663e7,2.519029518747071e7
15,21740,9,1.5977207412470289e7,2.096770992803075e7
15,21740,10,3.4553026183699414e7,5.410984796048836e7
16,21740,1,6.062541762116818e8,1.2483208935186904e7
16,21740,2,2.3921824343096967e9,2.2635692610379556e8
16,21740,3,1.8098670111692572e9,3.779988753924566e8
16,21740,4,3.015632536740912e9,1.1563585400453465e9
16,21740,5,2.7451416578036237e8,1.5342293206091878e8
16,21740,6,3.497162495948763e8,2.639354365106097e8
16,21740,7,1.0467990060367121e8,9.408895512986982e7
16,21740,8,2.0498021790465266e7,2.2015668886647813e7
16,21740,9,1.270799445296366e7,1.7394549656493846e7
16,21740,10,4.225806447450438e7,6.6471407861893505e7
17,21740,1,5.863403838978095e8,1.2577113663825644e7
17,21740,2,2.1896890551203175e9,2.0872160003474358e8
17,21740,3,1.6948287788906004e9,3.5905766231873083e8
17,21740,4,2.8730942571281486e9,1.1041136864470751e9
17,21740,5,2.605602371733152e8,1.463931113215519e8
17,21740,6,3.429044784300382e8,2.5840737015897185e8
17,21740,7,1.0181566916872212e8,8.96270536996862e7
17,21740,8,2.2425260607780386e7,2.413071769411257e7
17,21740,9,1.4825565642706744e7,1.996838360514016e7
17,21740,10,3.3743584465646096e7,5.3920485267548494e7
18,21740,1,5.966776296480718e8,1.237024282391268e7
18,21740,2,2.3055110355528107e9,2.185955322507653e8
18,21740,3,1.7047492982536063e9,3.5479135854195935e8
18,21740,4,2.798590363850451e9,1.0675256662322547e9
18,21740,5,2.4941674550055197e8,1.412574892493795e8
18,21740,6,3.711795635055682e8,2.799366552557902e8
18,21740,7,1.1894091093820111e8,1.0919533505228111e8
18,21740,8,2.396415497215378e7,2.6387642615764618e7
18,21740,9,1.6413207102145646e7,2.316868675725137e7
18,21740,10,4.095381535487366e7,6.719528312770998e7
19,21740,1,6.078166701966437e8,1.2004511274839748e7
19,21740,2,1.9551877605443451e9,1.8748023885677028e8
19,21740,3,1.5927991743093817e9,3.3388274497575337e8
19,21740,4,2.660813457686336e9,1.0167612903857288e9
19,21740,5,2.3158180841942993e8,1.290519498404333e8
19,21740,6,3.168272690961535e8,2.3971759211098436e8
19,21740,7,9.126968946206187e7,8.158189717550589e7
19,21740,8,1.999347926288867e7,2.184019094623179e7
19,21740,9,1.7508779592920862e7,2.381209118850206e7
19,21740,10,3.488722127585888e7,5.571065835676481e7
20,21740,1,5.1950301721490437e8,1.138642423337081e7
20,21740,2,2.0856369196464422e9,1.9992605603759947e8
20,21740,3,1.645788789614801e9,3.412655520625751e8
20,21740,4,2.7545841816295247e9,1.0451912931634007e9
20,21740,5,2.5477274972671995e8,1.4061333288818067e8
20,21740,6,3.168121779113014e8,2.4035454714264107e8
20,21740,7,9.454138394718492e7,8.52240867086949e7
20,21740,8,2.2809582967087667e7,2.442090188081629e7
20,21740,9,1.5829092303479467e7,1.9371689826442257e7
20,21740,10,3.296045938800147e7,5.275923190625247e7
21,21740,1,6.616614632602255e8,1.3838860408032427e7
21,21740,2,2.166273484239725e9,2.0653365178153414e8
21,21740,3,1.694828444538323e9,3.5606270502636033e8
21,21740,4,2.8634343409974613e9,1.0881108397981994e9
21,21740,5,2.524438047659167e8,1.4281639841710547e8
21,21740,6,3.626794858660239e8,2.8190241794677514e8
21,21740,7,9.971652787224379e7,8.906209662201256e7
21,21740,8,1.646747969839847e7,1.768554684542563e7
21,21740,9,1.870941262277662e7,2.1720094220371142e7
21,21740,10,3.949973583209041e7,6.284378872754464e7
22,21740,1,4.7199640397507524e8,1.0482701136566943e7
22,21740,2,2.2371725535567956e9,2.1160504607196513e8
22,21740,3,1.580695957319685e9,3.2691015023406255e8
22,21740,4,2.674239308126568e9,1.0210875745260679e9
22,21740,5,2.4464548885185912e8,1.38827268675832e8
22,21740,6,3.634662798973475e8,2.7471575887190276e8
22,21740,7,9.337381857718337e7,8.389728074975254e7
22,21740,8,2.3021291315065846e7,2.412689455808222e7
22,21740,9,1.6133272058309993e7,2.1059280869129125e7
22,21740,10,3.10094748641612e7,5.0052236341997854e7
23,21740,1,5.274645922930664e8,1.1436797279275108e7
23,21740,2,2.044591784592102e9,1.923108414629233e8
23,21740,3,1.614166033253906e9,3.4226081559457064e8
23,21740,4,2.826183033916455e9,1.100150234587522e9
23,21740,5,2.3101012015323678e8,1.2774681056122118e8
23,21740,6,3.40058229525031e8,2.5257371006409982e8
23,21740,7,9.43131346965509e7,8.186713638395578e7
23,21740,8,1.7940164984449696e7,1.9957897994700048e7
23,21740,9,1.336573529407411e7,1.781590744041445e7
23,21740,10,2.7308027896978762e7,4.35477540715576e7
24,21740,1,5.647672173799299e8,1.2607637005722417e7
24,21740,2,2.0606305782687607e9,1.951237494720399e8
24,21740,3,1.6408043275376146e9,3.494211632157389e8
24,21740,4,2.805031288259367e9,1.0706486365229732e9
24,21740,5,2.4739857720147428e8,1.3875815576000476e8
24,21740,6,3.67481658375228e8,2.827481197644511e8
24,21740,7,1.0776072186362413e8,9.425173531108549e7
24,21740,8,2.1628345902951587e7,2.341573407950831e7
24,21740,9,1.2824460372334765e7,1.6368770171198979e7
24,21740,10,3.969865087579996e7,6.223422068894036e7
25,21740,1,5.789341009405278e8,1.132833648919456e7
25,21740,2,2.1616693670285473e9,2.0446999616949436e8
25,21740,3,1.7076342666896164e9,3.6869006376718533e8
25,21740,4,3.035131093253456e9,1.1619414986565363e9
25,21740,5,2.660365105688287e8,1.5111633450592765e8
25,21740,6,3.7873961891842234e8,2.875630265559243e8
25,21740,7,1.076762854251773e8,9.325216267367509e7
25,21740,8,2.7421402101052824e7,2.8202930454463232e7
25,21740,9,1.6781326573486093e7,2.281966119311522e7
25,21740,10,3.7084518982839085e7,5.980715315788386e7
26,21740,1,5.086044346521017e8,1.110471769587433e7
26,21740,2,2.0054838465529606e9,1.9229384121845976e8
26,21740,3,1.6868488134272358e9,3.5237138416027546e8
26,21740,4,2.7205255285842857e9,1.026870956951804e9
26,21740,5,2.5199117366764265e8,1.427381857572347e8
26,21740,6,3.2775650693965644e8,2.495796426366654e8
26,21740,7,8.864979127449593e7,7.885568969605921e7
26,21740,8,2.09475224639729e7,2.239456607080298e7
26,21740,9,1.3519544580919428e7,1.771772731464637e7
26,21740,10,3.19778367210982e7,5.116967040133568e7
27,21740,1,5.296007632972429e8,1.1523845910072029e7
27,21740,2,2.1854422702052794e9,2.07629904531634e8
27,21740,3,1.6337807940463839e9,3.422736548520509e8
27,21740,4,2.846759725408361e9,1.084939677320388e9
27,21740,5,2.4653087949522278e8,1.392284641208758e8
27,21740,6,3.656562113412941e8,2.7982784375712836e8
27,21740,7,9.913180949768534e7,8.691945458540732e7
27,21740,8,2.2893927699966677e7,2.4271355530432265e7
27,21740,9,1.3140711630949046e7,1.765323861046195e7
27,21740,10,3.619749965955813e7,5.742922573871951e7
28,21740,1,5.025692069165453e8,1.1317583337271111e7
28,21740,2,2.224704930255853e9,2.1378625526694176e8
28,21740,3,1.7661172715079541e9,3.699915101808643e8
28,21740,4,3.0158254698807926e9,1.1556714877443635e9
28,21740,5,2.6590753979561317e8,1.4827987411305702e8
28,21740,6,3.5395926584513557e8,2.6602571971328333e8
28,21740,7,1.02121264867053e8,9.044860085840261e7
28,21740,8,2.1572881513021983e7,2.3485623115769945e7
28,21740,9,1.6109577313443402e7,2.1920567746820215e7
28,21740,10,3.786239543921452e7,5.7393759539286785e7
29,21740,1,6.152864348213918e8,1.292281950504644e7
29,21740,2,2.02696138237313e9,1.9027633952913475e8
29,21740,3,1.6251015712397494e9,3.4256178168462586e8
29,21740,4,2.7899006303999066e9,1.0691873611609825e9
29,21740,5,2.5874252872377092e8,1.45596403619198e8
29,21740,6,3.561029054121274e8,2.7387857952731925e8
29,21740,7,1.1540097813966036e8,1.0342769584791946e8
29,21740,8,1.9352356353128266e7,2.1249711676741026e7
29,21740,9,1.925603009225467e7,2.5272803055047415e7
29,21740,10,4.846382639172517e7,7.558301203956835e7
30,21740,1,5.638579442925347e8,1.2145804016827999e7
30,21740,2,2.0584534277223659e9,1.915951203415517e8
30,21740,3,1.5386365552352488e9,3.2315827153345996e8
30,21740,4,2.6193325928954506e9,1.0120577372131182e9
30,21740,5,2.452506886365361e8,1.4075047654016307e8
30,21740,6,3.4638022070792216e8,2.614177102240123e8
30,21740,7,8.895398747978221e7,7.95903344777078e7
30,21740,8,2.2194020151715003e7,2.3564826642428078e7
30,21740,9,1.3531015554748494e7,1.7972307584033664e7
30,21740,10,3.065256418962349e7,4.674124917966946e7
31,21740,1,6.729958928962206e8,1.4556240349845622e7
31,21740,2,2.248390267831047e9,2.123818074227268e8
31,21740,3,1.7061706487898734e9,3.534292225486946e8
31,21740,4,2.951061207022167e9,1.1462330965575402e9
31,21740,5,2.5940349743803662e8,1.475688331847974e8
31,21740,6,3.714558154149868e8,2.870948045202719e8
31,21740,7,1.0036373671369271e8,9.037611707590908e7
31,21740,8,1.9474803722587556e7,2.132658715752316e7
31,21740,9,1.4883432231965434e7,1.9087035408979747e7
31,21740,10,3.467770919591722e7,5.4040519974021494e7
32,21740,1,5.401826569408162e8,1.1632979625983747e7
32,21740,2,2.0955609141189547e9,1.986475040276725e8
32,21740,3,1.6491827421233158e9,3.4250247431964475e8
32,21740,4,2.738816233630978e9,1.0504633187092078e9
32,21740,5,2.5754702344704977e8,1.4379200937849623e8
32,21740,6,3.4940754471581304e8,2.6421240560883802e8
32,21740,7,8.775605470989709e7,7.915170945541745e7
32,21740,8,2.0270855424340148e7,2.318049616806752e7
32,21740,9,1.4253476224057022e7,1.81657864310973e7
32,21740,10,3.3560344266952455e7,5.317003143098645e7
33,21740,1,5.975322549654552e8,1.2173900619617537e7
33,21740,2,2.134933910520893e9,2.0271196741320252e8
33,21740,3,1.6244936893184826e9,3.3958464157237256e8
33,21740,4,2.763472100382586e9,1.0558108659598565e9
33,21740,5,2.293919794631308e8,1.3110625686264485e8
33,21740,6,3.127165522181259e8,2.3824139017845225e8
33,21740,7,8.85876495179559e7,7.874609833413234e7
33,21740,8,1.695117423201347e7,1.8349186114024654e7
33,21740,9,1.3618705844859514e7,1.695820648379381e7
33,21740,10,3.3410692381517664e7,5.5384924146492735e7
34,21740,1,5.407560317172478e8,1.1612400483344164e7
34,21740,2,2.1196613573173923e9,1.998751051465417e8
34,21740,3,1.5777471355938404e9,3.2680197108986753e8
34,21740,4,2.7189252959190707e9,1.0362592201293557e9
34,21740,5,2.4458828453990456e8,1.353389952097135e8
34,21740,6,3.65437723571055e8,2.788942907290362e8
34,21740,7,1.0067667940012512e8,8.812776897883049e7
34,21740,8,2.4285833389292516e7,2.684039448397609e7
34,21740,9,1.4790845872266073e7,1.933956093584204e7
34,21740,10,3.905866997543988e7,6.11187176695511e7
35,21740,1,5.917329824952905e8,1.3292352850277895e7
35,21740,2,2.0390033193084018e9,1.9342101490493464e8
35,21740,3,1.578342471873414e9,3.2607190589073414e8
35,21740,4,2.6831579472231836e9,1.0350670980886493e9
35,21740,5,2.9665097203600705e8,1.7712807594714513e8
35,21740,6,5.813393552205306e8,4.724133852467247e8
35,21740,7,1.684506626390605e8,1.555871956071471e8
35,21740,8,4.9685094656938136e7,5.03576742659671e7
35,21740,9,1.8488346719958767e7,2.2873930240212183e7
35,21740,10,4.545913658503175e7,6.633039171437494e7
36,21740,1,7.180146384756024e8,1.4416744483048346e7
36,21740,2,2.2044700022227015e9,2.0893718004072982e8
36,21740,3,1.6818130786031413e9,3.4982968118152803e8
36,21740,4,2.8306635009013553e9,1.0874948460640619e9
36,21740,5,2.2114708439212024e8,1.2431012617709644e8
36,21740,6,3.194206652720891e8,2.4532778641007665e8
36,21740,7,9.292510788428316e7,8.307022213838874e7
36,21740,8,1.959074089985622e7,2.134725931115077e7
36,21740,9,1.7889844375748146e7,2.4892212132854886e7
36,21740,10,2.8695889830533102e7,4.4721126974676855e7
37,21740,1,5.900222827115978e8,1.2628598428259687e7
37,21740,2,2.1594094579890556e9,2.0198269298058486e8
37,21740,3,1.668391589497373e9,3.4549498831138533e8
37,21740,4,2.7667337197653503e9,1.067372943438789e9
37,21740,5,2.4974316889939305e8,1.4116686808552173e8
37,21740,6,3.4765375652597314e8,2.6790888480188715e8
37,21740,7,9.252683217888936e7,8.337014808949198e7
37,21740,8,2.70417557206212e7,3.0586633943198726e7
37,21740,9,1.6629034270654287e7,2.3324189159990404e7
37,21740,10,3.697034907385841e7,5.741015591682269e7
38,21740,1,6.011226161282458e8,1.2524300188845137e7
38,21740,2,2.1671898070947084e9,2.0261137925550035e8
38,21740,3,1.6643502122172985e9,3.462421814047867e8
38,21740,4,2.7363017003137627e9,1.054481866749698e9
38,21740,5,2.6742796153420672e8,1.5212004070471478e8
38,21740,6,3.4969764508518124e8,2.653259054508409e8
38,21740,7,9.5601368823881e7,8.518251730650392e7
38,21740,8,2.3714144449783944e7,2.4757069032349564e7
38,21740,9,1.5530141690761164e7,1.9793348824458495e7
38,21740,10,3.4119345872562155e7,5.160257131261781e7
39,21740,1,6.490698484032068e8,1.3229417956772417e7
39,21740,2,2.0664340698980749e9,1.9796294400152272e8
39,21740,3,1.6145707170848265e9,3.36659028595799e8
39,21740,4,2.852694329750963e9,1.096227323197772e9
39,21740,5,2.3962573273066193e8,1.3411132302406868e8
39,21740,6,3.322766673440766e8,2.5345066077295998e8
39,21740,7,8.216115910628705e7,7.254338713690272e7
39,21740,8,1.960561872864583e7,2.1809194314606853e7
39,21740,9,9.864572082171893e6,1.3585590849892944e7
39,21740,10,4.003647997347509e7,6.2698299341649786e7
40,21740,1,5.587737277739019e8,1.0985842819112664e7
40,21740,2,2.153325185684933e9,2.0799114507246345e8
40,21740,3,1.6578833858984807e9,3.5120065531301725e8
40,21740,4,2.82260087519927e9,1.0989770710433705e9
40,21740,5,2.5514917327784207e8,1.4258418051844737e8
40,21740,6,3.351899862963555e8,2.557127079261192e8
40,21740,7,8.988370593610929e7,8.078238266447721e7
40,21740,8,1.3580642025795903e7,1.4661719388982752e7
40,21740,9,1.2526015137977049e7,1.702722891844368e7
40,21740,10,2.9178713854146093e7,4.7259406657680735e7
41,21740,1,6.373008506320236e8,1.2955213999936014e7
41,21740,2,2.2367890011529336e9,2.128428581421507e8
41,21740,3,1.7567580539164126e9,3.655275938056605e8
41,21740,4,2.8873817356457176e9,1.1193230518073356e9
41,21740,5,2.4110524806554404e8,1.3621162239324832e8
41,21740,6,3.3378458170883644e8,2.5841917242842796e8
41,21740,7,9.652874859762669e7,9.106596801070148e7
41,21740,8,2.0387451454037417e7,2.3983614519010276e7
41,21740,9,1.3115367018236272e7,1.7570471652387016e7
41,21740,10,4.477874632287993e7,7.068923081841077e7
42,21740,1,6.537732784686387e8,1.4019626570252145e7
42,21740,2,2.179023208173758e9,2.0252861830200487e8
42,21740,3,1.6179054848583026e9,3.37682770401467e8
42,21740,4,2.7572399638895173e9,1.0604071981614009e9
42,21740,5,2.5857821202709252e8,1.450627827637605e8
42,21740,6,3.7424944225811577e8,2.9151267222268635e8
42,21740,7,1.0044828753067364e8,8.819391772626878e7
42,21740,8,2.1901944856569838e7,2.4195316328817386e7
42,21740,9,1.783509588621988e7,2.442666477321565e7
42,21740,10,3.512325601215003e7,5.492515926867463e7
43,21740,1,5.125922297596364e8,1.106595976052183e7
43,21740,2,2.2226819373793683e9,2.118209916963963e8
43,21740,3,1.6956699301028075e9,3.539577626449631e8
43,21740,4,2.9008286302300057e9,1.1050874001132543e9
43,21740,5,2.6733697203419098e8,1.522156189710816e8
43,21740,6,3.74839496493856e8,2.842437618585046e8
43,21740,7,1.002527250800534e8,8.747715344997078e7
43,21740,8,2.134884216690668e7,2.189187388050935e7
43,21740,9,1.8507865759836473e7,2.3961424618209057e7
43,21740,10,2.9289845327998247e7,4.5502175448509e7
44,21740,1,5.440859038639562e8,1.136496743806627e7
44,21740,2,2.017613998001736e9,1.9407535279411563e8
44,21740,3,1.6571242325001707e9,3.49138219736017e8
44,21740,4,2.920486544881393e9,1.1156512592886508e9
44,21740,5,2.3572186170489597e8,1.3369004712989521e8
44,21740,6,3.5781052124706334e8,2.8047977536203593e8
44,21740,7,9.304404112550794e7,8.348018465609229e7
44,21740,8,2.140590973662045e7,2.341651981949112e7
44,21740,9,1.5956357491956942e7,2.1870313925243318e7
44,21740,10,3.892837583164097e7,6.197920734516697e7
45,21740,1,5.811504938359784e8,1.190993854149806e7
45,21740,2,1.9410570875194438e9,1.8409889571338853e8
45,21740,3,1.5790174307702925e9,3.251322560191491e8
45,21740,4,2.720379116632361e9,1.0577679610906829e9
45,21740,5,2.4626076593312773e8,1.3903797558973315e8
45,21740,6,3.445228050439857e8,2.6324903289078522e8
45,21740,7,9.328649059849522e7,8.333010116173245e7
45,21740,8,2.2941626868882634e7,2.54733355112295e7
45,21740,9,1.3030258999436306e7,1.820723095444073e7
45,21740,10,3.427451898842125e7,5.4473488256686196e7
46,21740,1,6.276314673146229e8,1.3279511795921091e7
46,21740,2,2.245776345168685e9,2.1170347948160735e8
46,21740,3,1.7389578353028665e9,3.630304526586058e8
46,21740,4,2.9094688735431867e9,1.1078150320132523e9
46,21740,5,2.4162621018080404e8,1.357251324855146e8
46,21740,6,3.3221022424525446e8,2.5398414925698352e8
46,21740,7,9.661972031268509e7,8.691952939319488e7
46,21740,8,1.9657607464416973e7,2.1045254814530715e7
46,21740,9,1.66704460113561e7,2.2210570593356337e7
46,21740,10,3.767940855855776e7,6.1989724355816916e7
47,21740,1,6.245588542071124e8,1.3139924190989401e7
47,21740,2,1.9399480804828947e9,1.844013704407466e8
47,21740,3,1.60158919123333e9,3.404123853140125e8
47,21740,4,2.684490256437208e9,1.036339894638881e9
47,21740,5,2.3689380525546876e8,1.3377168967821205e8
47,21740,6,3.4817597404063994e8,2.6612142613896272e8
47,21740,7,9.723487191922262e7,8.645216010285509e7
47,21740,8,1.770234312406801e7,1.8579504434090927e7
47,21740,9,1.4249316873325255e7,1.9698097783989504e7
47,21740,10,3.790645444374471e7,5.848488444594308e7
48,21740,1,6.192401896212285e8,1.3071948504948307e7
48,21740,2,2.1986945585981045e9,2.0698825802848598e8
48,21740,3,1.7471376980050662e9,3.744107908128046e8
48,21740,4,2.933232196183149e9,1.1171332398875167e9
48,21740,5,2.770756337078094e8,1.574057784488643e8
48,21740,6,3.9469376219270223e8,3.030243225667331e8
48,21740,7,9.421724296622285e7,8.559517204670456e7
48,21740,8,2.3441022246277932e7,2.528018604117587e7
48,21740,9,1.7521143847647037e7,2.3497565645348385e7
48,21740,10,3.625544257607278e7,5.552718955296108e7
49,21740,1,4.395126771343103e8,9.328059591988288e6
49,21740,2,1.8746392814950721e9,1.7821827072188228e8
49,21740,3,1.4601049793890982e9,3.076544475412644e8
49,21740,4,2.5954325087752595e9,9.958987837035197e8
49,21740,5,2.4075008613266903e8,1.3497496406738934e8
49,21740,6,3.197759150808917e8,2.4587727138212013e8
49,21740,7,1.0855488722222424e8,9.910368286008142e7
49,21740,8,2.030846272855734e7,2.3117321096068352e7
49,21740,9,1.2521862270955348e7,1.6182513127178833e7
49,21740,10,3.44752217615668e7,5.290543133266596e7
50,21740,1,5.630179818556627e8,1.2119837910390671e7
50,21740,2,2.0530179770405293e9,1.946580835286926e8
50,21740,3,1.6474652524483004e9,3.4609719708508974e8
50,21740,4,2.6804929201175094e9,1.0231984088019173e9
50,21740,5,2.4300968689717227e8,1.369209016270486e8
50,21740,6,3.304039179776231e8,2.5087510203797814e8
50,21740,7,9.166951882857317e7,8.175020584415269e7
